timestamp,cmd_v,cmd_w
1741385360490464767,0.2857142857142857,-1.4
1741385360584723297,0.2857142857142857,-1.4
1741385360600555195,0.2857142857142857,-1.4
1741385360642633410,0.2857142857142857,-1.4
1741385360715920104,0.3428571428571428,0.7777777777777781
1741385360764186803,0.3428571428571428,0.7777777777777781
1741385360843203181,0.3428571428571428,0.7777777777777781
1741385360892908947,0.3428571428571428,0.7777777777777781
1741385360954515901,0.3428571428571428,0.7777777777777781
1741385361002809982,0.3428571428571428,0.7777777777777781
1741385361074718977,0.3428571428571428,0.7777777777777781
1741385361109977342,0.3428571428571428,0.7777777777777781
1741385361177396632,0.0571428571428571,-0.1555555555555554
1741385361219102558,0.0571428571428571,-0.1555555555555554
1741385361307434204,0.0571428571428571,-0.1555555555555554
1741385361365785129,0.0571428571428571,-0.1555555555555554
