timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1741385340093514635,-1.0538809012420456,-0.1237243219491879,2.969785975182795,0.19111544477216472,-0.9790914611811381
1741385340114190602,-1.0564264134112382,-0.12326145533754163,2.953452641858354,0.17923544480254613,-1.0595264404273204
1741385340224980096,-1.0592084934338062,-0.12270393613152283,2.9338526418679063,0.16303544480261573,-1.0888888883584331
1741385340295776482,-1.061300581839078,-0.12224535906577126,2.9175193085425435,0.14953544480254743,-1.088888888357776
1741385340311068059,-1.0631878400813908,-0.12179928038143115,2.901185975217189,0.13603544480248472,-1.088888888357198
1741385340407984371,-1.065183620051867,-0.12128971261560609,2.881585975226769,0.11983544480240556,-1.0888888883567316
1741385340483400000,-1.0666242115002338,-0.12089469806050678,2.866295516896391,0.10633544478603929,-1.0541263885243226
1741385340580679418,-1.0680886443338675,-0.12046839122525714,2.8502412918948785,0.09013544478861397,-0.9382513888606375
1741385340639423649,-1.0690910111693597,-0.12016156365241726,2.8387747085595287,0.07663544480667223,-0.822376389022949
1741385340695215618,-1.0699267085369506,-0.11989594260419724,2.829046250224876,0.06417266851317088,-0.7065013890001035
1741385340819390215,-1.0709038867688236,-0.11957489101780872,2.8196664252244585,0.05733711591779236,-0.5674513889332747
1741385340838446709,-1.0717161528293344,-0.11930118389932856,2.8137618418892996,0.057142857141809424,-0.45157638896132435
1741385340930411439,-1.072527030931074,-0.11902338988301847,2.8095953835536274,0.05714285713409366,-0.3357013890277132
1741385340957387360,-1.0734989085606172,-0.11868662234458884,2.806750908553925,0.05714285713030688,-0.20128638894139908
1741385341066281012,-1.07430804579881,-0.11840379694510302,2.8036273252374007,0.05714285712993859,-0.17811138830302922
1741385341155658571,-1.0752774656589865,-0.11806002217927934,2.7975847002575835,0.05714285713138788,-0.28935138776787067
1741385341215310939,-1.0760834188367467,-0.11776825104583605,2.79063724194108,0.05714285713145241,-0.40522638776722336
1741385341306769362,-1.0768870658718062,-0.11747018947753268,2.781951658624588,0.05714285713154423,-0.5211013877664927
1741385341366817087,-1.0778475795855054,-0.11710227872485851,2.769234633644812,0.05714285713169394,-0.6601513877656643
1741385341446011917,-1.0786441470510257,-0.11678578888774711,2.7575679669876374,0.05714285713468435,-0.7479333324551474
1741385341507841665,-1.0795118969967787,-0.11642925940985459,2.746596550325213,0.05984285711988115,-0.7546027773199168
1741385341567420947,-1.0807945497739297,-0.11588572390325524,2.7357251753225875,0.07199285706753034,-0.6503152777849628
1741385341628715174,-1.0820637000063842,-0.11533461854833497,2.72857763365373,0.08549285705164009,-0.534440277923725
1741385341706957210,-1.0838266226683537,-0.11455486946657499,2.7222949086510915,0.10169285705145584,-0.39539027792416587
1741385341760301277,-1.0854959495797984,-0.11380713410619481,2.7189712419822127,0.11519285705135504,-0.279515277924862
1741385341818485489,-1.087348054162533,-0.11297210091382952,2.71738570031332,0.12869285705127528,-0.16364027792576746
1741385341910082288,-1.0898135410860175,-0.111858607508992,2.717777375299355,0.14489285705284005,-0.024590278302684343
1741385341981050926,-1.0920577547438106,-0.11084878462435468,2.720015708616411,0.15785285707027474,0.09128472122907222
1741385342046204464,-1.0942088999264774,-0.10988877401839392,2.723992166933445,0.16055285714651335,0.2071597211363232
1741385342122774763,-1.0965517944001233,-0.10885837978929105,2.7310582419138827,0.14759285720698762,0.34620972113546344
1741385342184569132,-1.098305828009397,-0.10810207498965568,2.7380582419047927,0.1340928572052568,0.43540694359809307
1741385342254116937,-1.1001712998760536,-0.10731461390990077,2.7464582418952617,0.11789285720250127,0.46666666613678204
1741385342317456578,-1.1015250033611579,-0.10675545666063607,2.7534582418873335,0.10439285720241982,0.46666666613771113
1741385342369258472,-1.1026948836594683,-0.1062817709101959,2.760458241878203,0.09089285720704132,0.4666666660980493
1741385342464408065,-1.1038545168882863,-0.10582250226733601,2.7688582418669028,0.07469285721398777,0.4666666660384323
1741385342551077315,-1.104706826660457,-0.10549284644858954,2.7762753918546617,0.06443285717898663,0.4805716659447642
1741385342566654458,-1.1057361408578812,-0.10510449318225634,2.7853611418367135,0.06713285710449876,0.5500966656604052
1741385342669605614,-1.1072275461948948,-0.10456067386643617,2.798445922771145,0.08279285706494072,0.6830810306690839
1741385342684209074,-1.1086860758629928,-0.10404912997479607,2.8098577501461772,0.09629285706488686,0.7490294437684171
1741385342811557811,-1.110697221956968,-0.1033720714382603,2.8235519429962173,0.11249285706484993,0.7607884916688421
1741385342867222835,-1.1125920773083107,-0.1027604097029461,2.8349637703712514,0.12599285706487148,0.7607884916689038
1741385342936572637,-1.1146871931907227,-0.10211040517092904,2.8464451227446586,0.13949285706431405,0.7631059916147591
1741385343001108204,-1.1174676099697474,-0.10128746593924247,2.8609808507446286,0.15569285706425423,0.7911571632790863
1741385343061753884,-1.1200079441393798,-0.1005721393153173,2.873095163271374,0.16919285706490964,0.8076208351154678
1741385343077131654,-1.1227523225355034,-0.09983510293584165,2.8852094757981237,0.18269285706500749,0.8076208351164624
1741385343196187898,-1.1263161339164596,-0.09892882727626923,2.8997466508305183,0.19889285706619528,0.8076208351264604
1741385343265394825,-1.1294068446078374,-0.09818625953092525,2.911860963360469,0.20877751484057736,0.8076208352331428
1741385343404412273,-1.133127232101836,-0.09734468137646138,2.926398138392796,0.21191217262870485,0.8076208352068427
1741385343419353940,-1.1362366333820588,-0.09668473962543102,2.9385124509197795,0.21191217263468087,0.8076208351309596
1741385343516983008,-1.139306053432308,-0.09607157940330951,2.9502096134495024,0.21029217264600925,0.7937158352235095
1741385343602989324,-1.1427446309383396,-0.09542684855616272,2.9620353134934776,0.19976217268946259,0.7033333356098671
1741385343704745285,-1.1453959477326388,-0.09495672025457863,2.969978126032796,0.18626217271051998,0.5874583358957617
1741385343797727261,-1.147931008888614,-0.09452580426062043,2.9761828135705626,0.17547037207710828,0.47158333590282364
1741385343855347269,-1.1509760026667948,-0.09402617999669621,2.981334113617315,0.17142857142717222,0.3325333358882585
1741385343906608262,-1.1535150237768905,-0.09361922355113984,2.9837149261571203,0.1714285714193317,0.21665833596933942
1741385343974271580,-1.1565385958890866,-0.0931393602552223,2.984277576210146,0.17061857143281392,0.07760833616244182
1741385344040023047,-1.1588780585977596,-0.09276688767224037,2.9828345137625503,0.16386857147055592,-0.03826666341785127
1741385344087936390,-1.1610167508899627,-0.09242133872398567,2.979653326314976,0.1511785714932245,-0.15414166317231753
1741385344190813630,-1.163317586736972,-0.09203885486274146,2.973541576377914,0.13497857149326994,-0.2931916631706536
1741385344205554273,-1.1650133100691453,-0.09174541757282725,2.966536513930384,0.12147857149334121,-0.409066663169354
1741385344277718957,-1.166507419936126,-0.0914747768861765,2.9577933264828737,0.1079785714934175,-0.5249416631680376
1741385344334480804,-1.1680343038607606,-0.09118145085923875,2.9450071765458854,0.09177857149352818,-0.6639916631664601
1741385344465288001,-1.1690852935486205,-0.09096562382789011,2.9324401140984153,0.07827857149365627,-0.7798666631652708
1741385344483536326,-1.1701763528767228,-0.09072443000162209,2.9158996141542466,0.06531857146305596,-0.891106663404767
1741385344556871191,-1.1712599136762445,-0.09046829760037385,2.903680176688683,0.06801857138877818,-0.8679316640079582
1741385344616704823,-1.1725370416058247,-0.09015112817267099,2.893198864222232,0.08097857134166062,-0.7566916644005282
1741385344673767733,-1.174324266351315,-0.08968740036871599,2.882915614262504,0.09717857133794719,-0.6176416644295655
1741385344734252476,-1.1760254870333273,-0.08923081811057758,2.8762581767960675,0.11067857133774969,-0.5017666644292061
1741385344806493892,-1.177919319865477,-0.08871081343633763,2.8713388643296276,0.12417857133759291,-0.38589166442922807
1741385344869693839,-1.180446655211608,-0.0880051084544137,2.8677300143698847,0.1403785713374512,-0.2468416644298436
1741385344942568187,-1.182765839623002,-0.0873518634006336,2.866634576903415,0.15387857133739508,-0.13096666443078592
1741385345006134044,-1.185806057800199,-0.08649517399659683,2.8676143769301525,0.1700785713396413,0.008083335118656342
1741385345082719678,-1.1885554589989047,-0.08572614533210024,2.870342814450187,0.18357857134197814,0.12395833466892177
1741385345135338563,-1.191502824015444,-0.08491319187601865,2.8748093769702057,0.19707857134208684,0.23983333466843124
1741385345223151439,-1.1952722807630032,-0.08389777415356361,2.8824635769942124,0.21219936388179414,0.378883334667355
1741385345283386590,-1.198452848196652,-0.08306826297018101,2.8907540145142114,0.2185006847896541,0.4947583346667296
1741385345339766765,-1.2016408757839396,-0.0822679196447655,2.9007825770342146,0.21913121315797085,0.6106333346667895
1741385345402172927,-1.2054776022308598,-0.08135288562013773,2.9141816868695014,0.21913121315811052,0.7187003283763868
1741385345457479723,-1.2086840196185942,-0.0806297432876427,2.9253665092014085,0.21913121315811596,0.7456548221063344
1741385345538953159,-1.2124280164093317,-0.0798321164367401,2.937745421005822,0.21525389670090447,0.7108923223313838
1741385345646547848,-1.2154766825457735,-0.07921568812470717,2.946149243346071,0.20936731432123074,0.6181923226091897
1741385345662244581,-1.2185299100696936,-0.07862224741268929,2.952814940686947,0.20735804839690425,0.5023173227041683
1741385345787195679,-1.222198163321476,-0.0779330269140107,2.9585194524980634,0.20735804838803448,0.3632673227980018
1741385345802630718,-1.2252574347579137,-0.07737154870562524,2.9613612748407223,0.20735804838397476,0.24739232284208712
1741385345914529161,-1.2289299300919776,-0.07670527461117344,2.9624771366519718,0.20735804838389052,0.108342322846006
1741385345983894283,-1.231871200068475,-0.07617397600463056,2.9635808339754277,0.20330804842176603,0.06199232220559081
1741385346054632678,-1.2346141608904748,-0.07568405507713721,2.9664226562988327,0.19250804845967812,0.13151732156201282
1741385346120342125,-1.2376448108179892,-0.07515581921299998,2.9721271680869132,0.17630804845975184,0.27056732156010677
1741385346198497263,-1.2399533727540224,-0.07476826595961011,2.97871801147644,0.16280804845902025,0.3839471904309531
1741385346244471289,-1.2420646210054593,-0.0744287935337051,2.985718011467501,0.14930804846039275,0.45302811268631366
1741385346315969993,-1.2443369383253806,-0.07408127237778851,2.9941180114568042,0.1331080484624266,0.46666666607177587
1741385346398335098,-1.2460122741457886,-0.07383827135355228,3.0011180114479137,0.11960804846226607,0.4666666660732254
1741385346467124639,-1.2477600314827242,-0.07359841064114654,3.0095180114372755,0.10340804846206911,0.4666666660750202
1741385346482340842,-1.2492380372297216,-0.07340684509824716,3.0154751364383205,0.09800804840309581,0.43190416640606905
1741385346544002013,-1.25091794445175,-0.07319775475919545,3.0196941364413896,0.10610804832518284,0.33920416680384646
1741385346656229071,-1.253200079495005,-0.07292192106547024,3.0224626114461772,0.1223080483045587,0.20015416691704183
1741385346671580392,-1.2553233804811303,-0.07266850007013073,3.02285773645271,0.1358080483044241,0.08427916701751595
1741385346734206479,-1.2576476190651047,-0.07238995042904589,3.0215147364692467,0.14930804830675837,-0.03159583256435353
1741385346797180078,-1.260701284188183,-0.07201709537083763,3.0187147364806,0.1655080483119092,-0.13378166584719234
1741385346863310869,-1.263466240057307,-0.07167230944331204,3.016381403154755,0.1790080483119985,-0.15555555502895843
1741385346910215367,-1.2670483098620227,-0.0712165768436167,3.013998553157739,0.19520804830748809,-0.1416505552563854
1741385346968664899,-1.2701332919546278,-0.07081997698268473,3.0137509698170963,0.20465804834352813,-0.07212555574967972
1741385347035122696,-1.2732185196523307,-0.07042529448578516,3.015241511468604,0.20735804838269334,0.04143194369548561
1741385347102033766,-1.2769220666013346,-0.0699617589031087,3.0193244864503925,0.20735804838445865,0.18048194343308607
1741385347142510529,-1.2800101588656043,-0.06959018198101725,3.0246389031018754,0.20735804838452712,0.2963569434323772
1741385347217217750,-1.2831004869484917,-0.06923770751058059,3.0316914447533603,0.20735804838466176,0.4122319434322933
1741385347274057012,-1.2868124650171233,-0.06884754207324215,3.0424488197330866,0.20735804838727634,0.551281943363873
1741385347335784185,-1.289909134279139,-0.06855608002923347,3.053325236382533,0.20735804838980157,0.6671569432958385
1741385347429634871,-1.293629347065775,-0.06825458615222554,3.068305794645287,0.20735804838982658,0.7940247194103812
1741385347464679344,-1.2967246457129353,-0.06804702501171055,3.080936950102052,0.2070880483934206,0.8409285129875232
1741385347580313653,-1.2996685548081481,-0.06788517182725715,3.0922471305646853,0.20168804842050295,0.7980445306465797
1741385347598264113,-1.30293617615494,-0.06774266145737529,3.1035250221240194,0.1871080484609183,0.672899530997165
1741385347685592389,-1.305437574544303,-0.06765699540610819,3.111011327590216,0.17360804846912928,0.5570245310772574
1741385347750958046,-1.307737065437715,-0.06759349339383422,3.1167595080564747,0.16010804846889323,0.44114953108182453
1741385347807348814,-1.3102295841871676,-0.067537720858187,3.1213629996174013,0.1439080484676139,0.3020995311312645
1741385347886746093,-1.3120841146900863,-0.06750221105517197,3.1232873050860057,0.13040804846570983,0.18622453120907748
1741385347953275895,-1.3140423389088562,-0.06746677248244072,3.123302146655495,0.11420804846377816,0.0471745314792041
1741385348018301475,-1.3155000434092046,-0.0674389234398552,3.1214025771359446,0.10232804843125198,-0.0687004681261845
1741385348079679254,-1.3171115264934676,-0.06740361594376243,3.1177648826164366,0.10232804835459663,-0.1845754679686149
1741385348137313652,-1.3193122633054843,-0.06734412383201244,3.1111053241930655,0.11690804830932097,-0.3236254679658508
1741385348199900379,-1.3213684305490891,-0.06727390348988155,3.1036437546736315,0.13040804830937283,-0.43950046796354564
1741385348259490911,-1.323626255002989,-0.06717794322409373,3.094444060154243,0.14390804830944592,-0.5553754679607241
1741385348321388080,-1.326598597320943,-0.06701814964142147,3.081172907303279,0.16002510061526679,-0.6923319488823031
1741385348368162116,-1.3291643697999787,-0.06684791015309621,3.069506240644281,0.1690603621700274,-0.7629768535364116
1741385348430312083,-1.3322404139451598,-0.06660412838613448,3.055506240653521,0.1714285714189509,-0.7777777772651921
1741385348486186568,-1.3348493778326813,-0.0663637450662532,3.044256723992613,0.17304857141057917,-0.7638727773290478
1741385348507437534,-1.3376490757173292,-0.066076274410836,3.034675807323477,0.18114857137044688,-0.6943477776681007
1741385348609072481,-1.3412709251147898,-0.06566967252196648,3.0253518683450458,0.19707857133912415,-0.5616540771246252
1741385348626386505,-1.3445074362693694,-0.06527969438036604,3.0180752292403943,0.2105785713412475,-0.49643232497518497
1741385348714142181,-1.3479418887257535,-0.06484049619751305,3.010798590135767,0.2240785713428545,-0.4851092736426742
1741385348741981054,-1.352314258723292,-0.06424572715992269,3.002066623209732,0.23995981097522998,-0.485109273657809
1741385348833075544,-1.3560182366961857,-0.0637117967490286,2.9947899841036265,0.2479379100721512,-0.4851092737072131
1741385348869463012,-1.3604577351350748,-0.0630355245027122,2.9860580171783817,0.24948476954640078,-0.4851092736636143
1741385348947053184,-1.364152691382464,-0.062442369515475035,2.9787813780740238,0.24948476955132187,-0.48510927362421646
1741385348983525970,-1.3678352539032639,-0.06182373424267637,2.9715742639686846,0.24921476955560565,-0.4827917736566059
1741385349066502663,-1.3720430521933702,-0.06108578659201165,2.964719472033047,0.241924769597644,-0.420219274003625
1741385349098675970,-1.3753270625745102,-0.06049194847591301,2.9609190829186542,0.22923476962909994,-0.3112967742721711
1741385349187504148,-1.3784101067027492,-0.059924826944117784,2.958485602277055,0.2157347696303193,-0.2077956585330683
1741385349217658188,-1.3818452320069021,-0.059283797915500945,2.9556856022861853,0.19953476962831176,-0.156065926986241
1741385349301509139,-1.3844875894122304,-0.058783672428949954,2.9533522689604603,0.18603476962803417,-0.15555555504832463
1741385349327037520,-1.3873943632887462,-0.05822579341562478,2.95055226896959,0.1698347696280592,-0.15555555504831922
1741385349452227627,-1.3895968225517425,-0.0577972124366341,2.9482189356440265,0.15633476962735882,-0.1555555550429349
1741385349476130614,-1.3915996089592282,-0.057402707083441605,2.9460941773153286,0.14283476962434274,-0.14860305514205732
1741385349592543759,-1.393740074433935,-0.05697783406748192,2.9455885023073023,0.12663476962650044,-0.07212555572062512
1741385349607378876,-1.3954217379653477,-0.05664499368468111,2.94707904395851,0.11708524195304275,0.04143194367625978
1741385349727890661,-1.3971041816110188,-0.05631612239739997,2.950307710609713,0.11428571427555818,0.1573069434136558
1741385349804197279,-1.399124919130317,-0.05593083918242111,2.956476435590757,0.11428571427570774,0.2963569434002221
1741385349860334045,-1.400810971656593,-0.05562101633706154,2.9635289772399553,0.11428571427884501,0.4122319433334319
1741385349914743019,-1.4028613702657242,-0.055262924241939994,2.9738692022243214,0.11509571427374585,0.5373769434574884
1741385349967260471,-1.4047524882035243,-0.05495031638429361,2.9812693688915166,0.12184571423725885,0.5373769440573029
1741385350028331615,-1.4068456027924707,-0.054618305446974845,2.986931410561069,0.1345357142027345,0.4354069445582495
1741385350094617987,-1.4096235669008939,-0.05419228770416156,2.991431535565638,0.15073571419537818,0.2963569446825463
1741385350150079168,-1.412159899682577,-0.0538113153912498,2.993269702236151,0.16423571419478294,0.1804819446996796
1741385350202358383,-1.4148968789389367,-0.05340288580197986,2.9933697439118077,0.1777357141955685,0.06460694487230631
1741385350262048772,-1.418445100853327,-0.05286981210237454,2.9911954689317355,0.1939357141983573,-0.0744430546174172
1741385350319026033,-1.421614200142437,-0.05238392472011494,2.987471635615039,0.20721395684206553,-0.1903180544473318
1741385350378267432,-1.4254785135780996,-0.05177100583055716,2.980708710635033,0.21641341270596787,-0.3293680544453501
1741385350393132459,-1.4286950021552125,-0.05123700662910006,2.973161002318402,0.21736814063930296,-0.4452430544433071
1741385350491529188,-1.4319068783902602,-0.05067595489899588,2.963875169001812,0.21736814063941007,-0.5611180544407441
1741385350555695005,-1.435705637676772,-0.04996889923049487,2.9512721440136676,0.2157481406525374,-0.672358054713745
1741385350621337819,-1.438666030592106,-0.04938455961173966,2.9423339356791813,0.2076481406889486,-0.6491830553105433
1741385350635993407,-1.4414232682814936,-0.048817148368277205,2.9351338523437547,0.194418140715981,-0.537943055663758
1741385350749611259,-1.4444657883940044,-0.04816933796438651,2.928788077341214,0.17821814071958939,-0.39889305569609995
1741385350764947721,-1.4467809521185806,-0.04766471276291591,2.9254118690057416,0.1647181407194844,-0.28301805569749705
1741385350883415436,-1.449296525813401,-0.047109451455846475,2.923654744003148,0.14851814071939112,-0.14396805569908155
1741385350944572094,-1.4511750695956411,-0.04669359779758505,2.924102410656859,0.13501814071778168,-0.028093056059495865
1741385351031830392,-1.4528563818395157,-0.046323697362565024,2.926288202307966,0.12151814071543354,0.08778194349393506
1741385351105303827,-1.4547724498904775,-0.045908554858483636,2.929814977303303,0.11071814065712074,0.18048194387407918
1741385351173260262,-1.456574641455349,-0.04552276318139961,2.9315487183632722,0.11611814058090633,0.1538260908361569
1741385351187930678,-1.4585755755010568,-0.045098001336471905,2.933256353019739,0.1296181405629095,0.114712523881213
1741385351307456336,-1.4612392290362903,-0.04453779486600111,2.9353055146075078,0.14581814056357917,0.11384231043143944
1741385351362962897,-1.4636778769789398,-0.04402967494953295,2.937013149263988,0.15931814056356827,0.1138423104318151
1741385351417355335,-1.4668671789215553,-0.043371408702644186,2.9390623108517726,0.17551814056358106,0.11384231043233133
1741385351481937681,-1.4696965487662075,-0.042792825323743254,2.940561370512154,0.1873981405900939,0.10688981056228516
1741385351538581339,-1.4723755785380361,-0.04224722808032012,2.9405308801865466,0.18739814066686394,0.04895231115913435
1741385351600275001,-1.4753278274676211,-0.04164260897631435,2.9381999668020264,0.17281814071532398,-0.0831451881136653
1741385351650429155,-1.4775683572375098,-0.04117639731286831,2.934345601481617,0.15931814071446354,-0.19902018802803784
1741385351711084408,-1.4799925925658945,-0.040658579442341886,2.927426038097152,0.14311814071449397,-0.3380701880263652
1741385351801280978,-1.4817920695413196,-0.04026033773960322,2.9197477977767856,0.12961814071456332,-0.4539451880250208
1741385351816726403,-1.4833907500362098,-0.03989221598768111,2.9103314324564384,0.11611814071464935,-0.5698201880237559
1741385351924826139,-1.485044239550181,-0.03949166637806079,2.8967374690720438,0.09991814071478822,-0.7088701880223542
1741385351940317101,-1.4862958856474715,-0.03917042170244116,2.884331528744505,0.08965814068415448,-0.7969351882622677
1741385351993102128,-1.4877235909092266,-0.03878615085362006,2.8735246634055756,0.09235814060798651,-0.7737601888823666
1741385352090658379,-1.4896890978749178,-0.038234269216870544,2.8628087436173923,0.10801814055958683,-0.6407454019882997
1741385352108282421,-1.4915365965772334,-0.03769706468241333,2.854572846377071,0.12151814056168611,-0.5666339653546466
1741385352165840911,-1.4940036272311494,-0.03695535470622595,2.8446897696887095,0.13771814056360482,-0.5490598160205367
1741385352218503242,-1.4962665561997923,-0.03625267712263983,2.8364538724484247,0.15121814056357522,-0.5490598160194645
1741385352322423831,-1.4987165141711984,-0.035469755485674326,2.8282179752081564,0.1647181405635653,-0.5490598160184575
1741385352340253683,-1.5019016759665065,-0.03441992955653051,2.8183348985198546,0.18091814056351216,-0.5490598160171615
1741385352401147652,-1.5047588848977516,-0.033449493908159114,2.8100990012796183,0.19441814056347984,-0.5490598160161925
1741385352468026980,-1.5077533256166955,-0.03240489621634966,2.8016545290404165,0.20629814058253199,-0.5560123159812191
1741385352550881909,-1.5112647747683665,-0.031139709551295573,2.789477127363018,0.20920208528002102,-0.632489815618462
1741385352601712601,-1.5141779230424293,-0.030049821481571894,2.777428223488397,0.20735804838382546,-0.7456850368594272
1741385352690860226,-1.5176553352502775,-0.028693916105156,2.7621874069411594,0.20735804838404198,-0.8338938658544158
1741385352748761290,-1.5205371191498984,-0.02752361803960071,2.749486726485132,0.2073580483840841,-0.8467120304019081
1741385352832613351,-1.5234038074441048,-0.02631681472910865,2.7367860460291062,0.2073580483840564,-0.8467120304017332
1741385352875104804,-1.5268232562984694,-0.024820738332176736,2.721545229481874,0.20735804838401192,-0.846712030401733
1741385352942495612,-1.5296551101110563,-0.02353431694301738,2.708844549025847,0.20735804838398414,-0.8467120304017486
1741385352987186747,-1.5325439153468947,-0.022178024514993146,2.6968391185661877,0.21005804836906994,-0.823537030522916
1741385353061707883,-1.5362310441827949,-0.020392014119726732,2.6847269270066905,0.22220804832091884,-0.7192495309317619
1741385353109153875,-1.5394880324050486,-0.018773748807502235,2.676545371540414,0.23570804830360595,-0.6033745310841437
1741385353178035159,-1.5436193515695238,-0.01668011354050283,2.6690218299808426,0.2519080483034032,-0.4643245310864589
1741385353229066253,-1.5472499467379441,-0.014813431176099592,2.6646641495144965,0.2654080483032672,-0.34844953108862897
1741385353325612959,-1.551032503600127,-0.01285190345956604,2.661950507902407,0.2781092957801447,-0.23571073594785785
1741385353379256886,-1.5555917128535603,-0.010472287252513663,2.659150507911831,0.28543303821906807,-0.16168935031305398
1741385353442921606,-1.5593859520331668,-0.008479528448269562,2.656817174586495,0.28571428570262414,-0.15555555502234114
1741385353508333664,-1.563067377236684,-0.006533308373485747,2.653440966269993,0.28166428574025854,-0.19031805472787233
1741385353570623021,-1.5672381613995512,-0.004302818073209128,2.647095191290227,0.2681642857779699,-0.30619305443210454
1741385353669216180,-1.5705391021420982,-0.0025084108753363507,2.640073060659088,0.2559454309128261,-0.41613629825355875
1741385353692815048,-1.5744673327140595,-0.00033229159704038357,2.631341093734106,0.24959772117618004,-0.4817710297610061
1741385353787900050,-1.5777262413791884,0.0015072868386969134,2.6240644546299476,0.24948476955028304,-0.485109273610462
1741385353855082051,-1.5809716779356933,0.0033705302652487666,2.6167878155257824,0.24948476955027554,-0.48510927361084316
1741385353942957260,-1.5848481767153522,0.0056375211675606844,2.608055848600778,0.24948476955024232,-0.4851092736111987
1741385354011698061,-1.5880703313728066,0.007556621087239471,2.600848734495966,0.24975476954755038,-0.4827917736327251
1741385354079844801,-1.591364349839106,0.009548874957367346,2.5944936563917156,0.25333352059629977,-0.4520730736354076
1741385354142836970,-1.5953072464137354,0.011971051669041381,2.5869354559725677,0.25708164720025256,-0.41990002339016536
1741385354218064070,-1.5985789324489217,0.014012249926664421,2.5806369556235156,0.25708164721526916,-0.4199000232699331
1741385354296583134,-1.6024878881916518,0.01648882789283567,2.5730787552046444,0.2570816472152277,-0.41990002327042336
1741385354316522555,-1.6057309767683239,0.01857516351387259,2.566780254855578,0.2570816472152222,-0.4199000232708839
1741385354418509694,-1.6089608603180001,0.020681884210900094,2.5604817545065033,0.2570816472152203,-0.4199000232713762
1741385354450542085,-1.6126786646596656,0.023140748431993662,2.554383579077841,0.2514116472548812,-0.37123252359743175
1741385354569267285,-1.6155821791066687,0.025080267708912078,2.5512137037186946,0.23953164729059817,-0.26926252389864935
1741385354590396660,-1.618313082341714,0.02691361568698175,2.5497819533595116,0.22603164729541997,-0.1533875239442922
1741385354678190641,-1.6213672081226171,0.02896617991655028,2.550358177916845,0.20983164729352746,-0.014337524333818505
1741385354721341679,-1.6237298717225332,0.030548768637495043,2.552750302543117,0.19633164729118396,0.10153747518158056
1741385354811367108,-1.6264148843781605,0.03233283317986007,2.557915177094628,0.18274912295838425,0.24058747508423733
1741385354858535990,-1.6286544141085175,0.03380237133246999,2.564131176720877,0.17859596754231988,0.3564624750835761
1741385354906169985,-1.6309042970020564,0.03525600403507123,2.572085301347115,0.17857533645864399,0.4723374750829514
1741385354982360565,-1.633763154239156,0.037067468141733076,2.58100452591835,0.18424533642214172,0.514052475740832
1741385355024117906,-1.636345235024922,0.03867789534235984,2.5865252755636634,0.19612533638498614,0.42598747629315736
1741385355092713889,-1.6391070798709428,0.040382687077665555,2.590307900209011,0.20962533637810185,0.3101124763553812
1741385355172669062,-1.642600656466038,0.04252440492288483,2.5925527247830455,0.22368377324483135,0.17106247634383043
1741385355205841147,-1.6455255287186088,0.044313321996000604,2.5925114744368796,0.2284318193342086,0.05518747662646293
1741385355289733427,-1.6490329491659452,0.046463982556436315,2.590167649028541,0.2285714285586371,-0.08386252278220112
1741385355326886933,-1.6519501056234351,0.04826545016884791,2.586302523688286,0.22857142855954185,-0.19973752268454223
1741385355429330256,-1.6548586989419414,0.050080706663742335,2.580699273348055,0.22857142855957777,-0.31561252268287937
1741385355468817467,-1.6583335068938028,0.052283649667137014,2.5723712982183984,0.22857142855972956,-0.43165418006129314
1741385355575147169,-1.6611135999630364,0.054074674946371394,2.5664141732188837,0.2245214285905218,-0.4318625020375736
1741385355590171588,-1.6637148623760243,0.05576930861315254,2.562195173216822,0.21372142863062935,-0.33920416671918946
1741385355714347732,-1.6666056733275194,0.05766726875803964,2.5594266982143012,0.19752142864001998,-0.20015416680581527
1741385355729860289,-1.6688262369736104,0.059130059870211346,2.559031573209254,0.18402142863956383,-0.0842791669050942
1741385355850235737,-1.6714041821055272,0.06082588675915004,2.560851748189293,0.17322571430693667,0.054770832513848955
1741385355869775928,-1.6735562601224094,0.06223329522887044,2.5642804981726415,0.17142857141692058,0.17064583222375146
1741385355976200913,-1.6757143656791729,0.06363144063077913,2.569447373155974,0.17142857141698165,0.28652083222269314
1741385356039774262,-1.6783085379520366,0.06528731594689477,2.577941948135956,0.17115857142462704,0.42557083222155334
1741385356112245182,-1.680350757050662,0.06656584953202724,2.5869326981192633,0.1657585714625035,0.5414458322208491
1741385356181984419,-1.682232769934759,0.06771846159140138,2.5976615731025756,0.15387857149284706,0.657320832220712
1741385356244118764,-1.6842789957365472,0.06893586888248898,2.612830548082568,0.13767857149304344,0.7963708322214258
1741385356309790617,-1.685811932910139,0.0698171063896982,2.627383298064267,0.12440428577802917,0.9122458321675564
1741385356335090836,-1.6876127267973386,0.07081151094145388,2.6471409230423366,0.11522857145249361,1.0512958321142887
1741385356431993188,-1.6891289693044702,0.07161132432985852,2.6655175480240656,0.1142857142857819,1.1671708321150889
1741385356465404014,-1.6907683585775042,0.07243741200197794,2.6835465480197698,0.11833571426397405,1.2135208325811928
1741385356572166721,-1.6929948041674705,0.0735073886050366,2.7028870230185813,0.13183571422699625,1.1208208331790805
1741385356593991452,-1.6950670990630297,0.07446120774264568,2.7170921480192365,0.1453357142080994,1.0049458333442263
1741385356690974488,-1.6973369756536547,0.07546955882075926,2.729559148021478,0.15883571420039916,0.8890708334298457
