timestamp,cmd_v,cmd_w
1741151117305125570,0.2285714285714286,-0.1555555555555554
1741151117393624566,0.2285714285714286,-0.1555555555555554
1741151117415154688,0.2285714285714286,-0.1555555555555554
1741151117488785112,0.2285714285714286,-0.1555555555555554
1741151117518763733,0.2285714285714286,-0.1555555555555554
1741151117598732769,0.2285714285714286,-0.1555555555555554
1741151117617304486,0.2285714285714286,-0.1555555555555554
1741151117702441132,0.2285714285714286,-0.1555555555555554
1741151117718167507,0.2285714285714286,-0.1555555555555554
1741151117765399640,0.0,1.4
1741151117815665998,0.0,1.4
1741151117857830594,0.0,1.4
1741151117910236604,0.0,1.4
1741151117962753250,0.0,1.4
1741151118068899140,0.0,1.4
1741151118087331047,0.0,1.4
1741151118182988968,0.0,1.4
1741151118214018893,0.0,1.4
1741151118297778839,0.4,1.088888888888889
1741151118321821291,0.4,1.088888888888889
1741151118424170761,0.4,1.088888888888889
1741151118438676226,0.4,1.088888888888889
1741151118548007430,0.4,1.088888888888889
1741151118563045877,0.4,1.088888888888889
1741151118633949426,0.4,1.088888888888889
1741151118684585021,0.4,1.088888888888889
1741151118745209973,0.1714285714285714,1.088888888888889
1741151118760981860,0.1714285714285714,1.088888888888889
1741151118852549323,0.1714285714285714,1.088888888888889
1741151118865802015,0.1714285714285714,1.088888888888889
1741151118960506422,0.1714285714285714,1.088888888888889
1741151118997429596,0.1714285714285714,1.088888888888889
1741151119066755563,0.1714285714285714,1.088888888888889
1741151119104677647,0.1714285714285714,1.088888888888889
1741151119172285404,0.1714285714285714,1.088888888888889
1741151119187019724,0.1714285714285714,1.088888888888889
1741151119272136478,0.3428571428571428,1.4
1741151119313080623,0.3428571428571428,1.4
1741151119373626158,0.3428571428571428,1.4
1741151119418770102,0.3428571428571428,1.4
1741151119469397123,0.3428571428571428,1.4
1741151119522805917,0.3428571428571428,1.4
1741151119575186455,0.3428571428571428,1.4
1741151119633364169,0.3428571428571428,1.4
1741151119681778045,0.3428571428571428,1.4
1741151119746141359,0.4,-1.0888888888888888
1741151119833158485,0.4,-1.0888888888888888
1741151119849539982,0.4,-1.0888888888888888
1741151119894039519,0.4,-1.0888888888888888
1741151119963287645,0.4,-1.0888888888888888
1741151120003681858,0.4,-1.0888888888888888
1741151120067858184,0.4,-1.0888888888888888
1741151120120859316,0.4,-1.0888888888888888
1741151120182793079,0.4,-1.0888888888888888
1741151120222201063,0.3428571428571428,1.088888888888889
1741151120287785579,0.3428571428571428,1.088888888888889
1741151120323562473,0.3428571428571428,1.088888888888889
1741151120384430633,0.3428571428571428,1.088888888888889
1741151120439607890,0.3428571428571428,1.088888888888889
1741151120502886119,0.3428571428571428,1.088888888888889
1741151120552736395,0.3428571428571428,1.088888888888889
1741151120625498932,0.3428571428571428,1.088888888888889
1741151120718140896,0.3428571428571428,1.088888888888889
1741151120744431180,0.0,-1.4
1741151120790800840,0.0,-1.4
1741151120860986081,0.0,-1.4
1741151120939625131,0.0,-1.4
1741151120972265253,0.0,-1.4
1741151121017365838,0.0,-1.4
1741151121073928077,0.0,-1.4
1741151121158458771,0.0,-1.4
1741151121172886626,0.0,-1.4
1741151121219281995,0.0,-1.4
1741151121275967605,0.3428571428571428,1.088888888888889
1741151121340926889,0.3428571428571428,1.088888888888889
1741151121386170139,0.3428571428571428,1.088888888888889
1741151121440300713,0.3428571428571428,1.088888888888889
1741151121494752785,0.3428571428571428,1.088888888888889
1741151121572919314,0.3428571428571428,1.088888888888889
1741151121651093728,0.3428571428571428,1.088888888888889
1741151121675873133,0.3428571428571428,1.088888888888889
1741151121753629426,0.2857142857142857,1.088888888888889
1741151121780431335,0.2857142857142857,1.088888888888889
1741151121865073449,0.2857142857142857,1.088888888888889
1741151121891527053,0.2857142857142857,1.088888888888889
1741151121973018009,0.2857142857142857,1.088888888888889
1741151122010140954,0.2857142857142857,1.088888888888889
1741151122091577715,0.2857142857142857,1.088888888888889
1741151122133306542,0.2857142857142857,1.088888888888889
1741151122217089906,0.2857142857142857,1.088888888888889
1741151122244729982,0.4,-1.0888888888888888
1741151122323422605,0.4,-1.0888888888888888
1741151122359982037,0.4,-1.0888888888888888
1741151122431192315,0.4,-1.0888888888888888
1741151122460933590,0.4,-1.0888888888888888
1741151122539052299,0.4,-1.0888888888888888
1741151122568768322,0.4,-1.0888888888888888
1741151122652806776,0.4,-1.0888888888888888
1741151122679762720,0.4,-1.0888888888888888
1741151122771427480,0.0571428571428571,-0.1555555555555554
1741151122795619816,0.0571428571428571,-0.1555555555555554
1741151122845389024,0.0571428571428571,-0.1555555555555554
1741151122908760975,0.0571428571428571,-0.1555555555555554
1741151122950692897,0.0571428571428571,-0.1555555555555554
1741151122999530392,0.0571428571428571,-0.1555555555555554
1741151123044765148,0.0571428571428571,-0.1555555555555554
1741151123094990826,0.0571428571428571,-0.1555555555555554
1741151123145216395,0.0571428571428571,-0.1555555555555554
1741151123194412538,0.0571428571428571,-0.1555555555555554
1741151123257407295,0.4,1.4
1741151123301925856,0.4,1.4
1741151123354319818,0.4,1.4
1741151123440105278,0.4,1.4
1741151123465140144,0.4,1.4
1741151123539050187,0.4,1.4
1741151123561774859,0.4,1.4
1741151123649576715,0.4,1.4
1741151123671495212,0.4,1.4
1741151123760692616,0.2857142857142857,0.1555555555555556
1741151123780949975,0.2857142857142857,0.1555555555555556
1741151123853339751,0.2857142857142857,0.1555555555555556
1741151123882584872,0.2857142857142857,0.1555555555555556
1741151123959459549,0.2857142857142857,0.1555555555555556
1741151123985171364,0.2857142857142857,0.1555555555555556
1741151124073631206,0.2857142857142857,0.1555555555555556
1741151124092454886,0.2857142857142857,0.1555555555555556
1741151124166292597,0.2857142857142857,0.1555555555555556
1741151124184170507,0.2857142857142857,0.1555555555555556
1741151124269130777,0.2285714285714286,-0.1555555555555554
1741151124291048016,0.2285714285714286,-0.1555555555555554
1741151124371477185,0.2285714285714286,-0.1555555555555554
1741151124397614817,0.2285714285714286,-0.1555555555555554
1741151124482394605,0.2285714285714286,-0.1555555555555554
1741151124500528940,0.2285714285714286,-0.1555555555555554
1741151124575015208,0.2285714285714286,-0.1555555555555554
1741151124597246505,0.2285714285714286,-0.1555555555555554
1741151124645636230,0.2285714285714286,-0.1555555555555554
1741151124729154231,0.4,-0.7777777777777777
1741151124750927560,0.4,-0.7777777777777777
1741151124834600046,0.4,-0.7777777777777777
1741151124849528206,0.4,-0.7777777777777777
1741151124948451813,0.4,-0.7777777777777777
1741151124969986323,0.4,-0.7777777777777777
1741151125055687649,0.4,-0.7777777777777777
1741151125074811793,0.4,-0.7777777777777777
1741151125171212170,0.4,-0.7777777777777777
1741151125186537874,0.4,-0.7777777777777777
1741151125277823614,0.2857142857142857,-0.4666666666666665
1741151125292765911,0.2857142857142857,-0.4666666666666665
1741151125379087368,0.2857142857142857,-0.4666666666666665
1741151125425389809,0.2857142857142857,-0.4666666666666665
1741151125497993071,0.2857142857142857,-0.4666666666666665
1741151125513646429,0.2857142857142857,-0.4666666666666665
1741151125609716676,0.2857142857142857,-0.4666666666666665
1741151125623998893,0.2857142857142857,-0.4666666666666665
1741151125729035508,0.1714285714285714,-0.7777777777777777
1741151125776996046,0.1714285714285714,-0.7777777777777777
1741151125832030480,0.1714285714285714,-0.7777777777777777
1741151125885963153,0.1714285714285714,-0.7777777777777777
1741151125947503751,0.1714285714285714,-0.7777777777777777
1741151125963554779,0.1714285714285714,-0.7777777777777777
1741151126068304124,0.1714285714285714,-0.7777777777777777
1741151126114040024,0.1714285714285714,-0.7777777777777777
1741151126191621531,0.1714285714285714,-0.7777777777777777
1741151126231731340,0.2285714285714286,-1.4
1741151126299785030,0.2285714285714286,-1.4
1741151126363362876,0.2285714285714286,-1.4
1741151126421861261,0.2285714285714286,-1.4
1741151126466535967,0.2285714285714286,-1.4
1741151126523150048,0.2285714285714286,-1.4
1741151126598157818,0.2285714285714286,-1.4
1741151126634398540,0.2285714285714286,-1.4
1741151126701298150,0.2285714285714286,-1.4
1741151126743616833,0.2285714285714286,-1.0888888888888888
1741151126813468089,0.2285714285714286,-1.0888888888888888
1741151126858860049,0.2285714285714286,-1.0888888888888888
1741151126946710008,0.2285714285714286,-1.0888888888888888
1741151127034353486,0.2285714285714286,-1.0888888888888888
1741151127068395501,0.2285714285714286,-1.0888888888888888
1741151127149148527,0.2285714285714286,-1.0888888888888888
1741151127177369831,0.2285714285714286,-1.0888888888888888
1741151127215685609,0.2285714285714286,-1.0888888888888888
1741151127300693683,0.2285714285714286,-1.4
1741151127338536748,0.2285714285714286,-1.4
1741151127394699647,0.2285714285714286,-1.4
1741151127438234239,0.2285714285714286,-1.4
1741151127507576555,0.2285714285714286,-1.4
1741151127602199389,0.2285714285714286,-1.4
1741151127631698462,0.2285714285714286,-1.4
1741151127703439558,0.2285714285714286,-1.4
1741151127741782873,0.2857142857142857,1.4
1741151127820564164,0.2857142857142857,1.4
1741151127842855310,0.2857142857142857,1.4
1741151127898379616,0.2857142857142857,1.4
1741151127962631710,0.2857142857142857,1.4
1741151128013639765,0.2857142857142857,1.4
1741151128085513505,0.2857142857142857,1.4
1741151128118129376,0.2857142857142857,1.4
1741151128190610177,0.2857142857142857,1.4
1741151128224853533,0.1714285714285714,1.088888888888889
1741151128285109430,0.1714285714285714,1.088888888888889
1741151128357843848,0.1714285714285714,1.088888888888889
1741151128399612345,0.1714285714285714,1.088888888888889
1741151128454417347,0.1714285714285714,1.088888888888889
1741151128506207245,0.1714285714285714,1.088888888888889
1741151128567352574,0.1714285714285714,1.088888888888889
1741151128606742923,0.1714285714285714,1.088888888888889
1741151128683230780,0.1714285714285714,1.088888888888889
1741151128719516764,0.1714285714285714,1.088888888888889
1741151128790639633,0.4,-0.7777777777777777
1741151128857769923,0.4,-0.7777777777777777
1741151128881825007,0.4,-0.7777777777777777
1741151128986913606,0.4,-0.7777777777777777
1741151129005835547,0.4,-0.7777777777777777
1741151129104116342,0.4,-0.7777777777777777
1741151129119291334,0.4,-0.7777777777777777
1741151129208708339,0.4,-0.7777777777777777
1741151129237792565,0.0571428571428571,-0.4666666666666665
1741151129330286752,0.0571428571428571,-0.4666666666666665
1741151129349015987,0.0571428571428571,-0.4666666666666665
1741151129430359163,0.0571428571428571,-0.4666666666666665
1741151129454937368,0.0571428571428571,-0.4666666666666665
1741151129549682031,0.0571428571428571,-0.4666666666666665
1741151129573013346,0.0571428571428571,-0.4666666666666665
1741151129666121250,0.0571428571428571,-0.4666666666666665
1741151129690955867,0.0571428571428571,-0.4666666666666665
1741151129726051386,0.2857142857142857,-0.7777777777777777
1741151129795227238,0.2857142857142857,-0.7777777777777777
1741151129848066340,0.2857142857142857,-0.7777777777777777
1741151129904072429,0.2857142857142857,-0.7777777777777777
1741151129959745509,0.2857142857142857,-0.7777777777777777
1741151130029030159,0.2857142857142857,-0.7777777777777777
1741151130077466895,0.2857142857142857,-0.7777777777777777
1741151130142999455,0.2857142857142857,-0.7777777777777777
1741151130213063959,0.2857142857142857,-0.7777777777777777
1741151130300063265,0.2857142857142857,-0.7777777777777777
1741151130326957918,0.2857142857142857,-0.7777777777777777
1741151130362781719,0.2857142857142857,-0.7777777777777777
1741151130436146317,0.2857142857142857,-0.7777777777777777
1741151130518626250,0.2857142857142857,-0.7777777777777777
1741151130542691072,0.2857142857142857,-0.7777777777777777
1741151130633004879,0.2857142857142857,-0.7777777777777777
1741151130649523661,0.2857142857142857,-0.7777777777777777
1741151130736450911,0.0571428571428571,-1.0888888888888888
1741151130755556528,0.0571428571428571,-1.0888888888888888
1741151130845579516,0.0571428571428571,-1.0888888888888888
1741151130864052399,0.0571428571428571,-1.0888888888888888
1741151130948287393,0.0571428571428571,-1.0888888888888888
1741151130977451703,0.0571428571428571,-1.0888888888888888
1741151131044393544,0.0571428571428571,-1.0888888888888888
1741151131073559935,0.0571428571428571,-1.0888888888888888
1741151131165908066,0.0571428571428571,-1.0888888888888888
1741151131182923915,0.0571428571428571,-1.0888888888888888
1741151131268635848,0.2857142857142857,-1.4
1741151131287773858,0.2857142857142857,-1.4
1741151131391553637,0.2857142857142857,-1.4
1741151131414928874,0.2857142857142857,-1.4
1741151131507824957,0.2857142857142857,-1.4
1741151131533087011,0.2857142857142857,-1.4
1741151131615021705,0.2857142857142857,-1.4
1741151131630050611,0.2857142857142857,-1.4
1741151131715057129,0.2857142857142857,-1.4
1741151131762153066,0.0,1.4
1741151131814582978,0.0,1.4
1741151131871602848,0.0,1.4
1741151131915135255,0.0,1.4
1741151131966200655,0.0,1.4
1741151132012524248,0.0,1.4
1741151132064377297,0.0,1.4
1741151132085289795,0.0,1.4
1741151132172780119,0.0,1.4
1741151132187932610,0.0,1.4
1741151132268768085,0.4,-0.1555555555555554
1741151132284536097,0.4,-0.1555555555555554
1741151132382732317,0.4,-0.1555555555555554
1741151132419442818,0.4,-0.1555555555555554
1741151132476989683,0.4,-0.1555555555555554
1741151132491629564,0.4,-0.1555555555555554
1741151132592556565,0.4,-0.1555555555555554
1741151132607859893,0.4,-0.1555555555555554
1741151132697954195,0.4,-0.1555555555555554
1741151132731899721,0.4,-0.4666666666666665
1741151132804321206,0.4,-0.4666666666666665
1741151132845605577,0.4,-0.4666666666666665
1741151132899400982,0.4,-0.4666666666666665
1741151132914844343,0.4,-0.4666666666666665
1741151133025701852,0.4,-0.4666666666666665
1741151133063028209,0.4,-0.4666666666666665
1741151133117048941,0.4,-0.4666666666666665
1741151133156937446,0.4,-0.4666666666666665
1741151133209365026,0.4,-0.4666666666666665
1741151133257848599,0.2857142857142857,-1.4
1741151133319220514,0.2857142857142857,-1.4
1741151133379770373,0.2857142857142857,-1.4
1741151133428317831,0.2857142857142857,-1.4
1741151133480289771,0.2857142857142857,-1.4
1741151133543263215,0.2857142857142857,-1.4
1741151133590630825,0.2857142857142857,-1.4
1741151133647452883,0.2857142857142857,-1.4
1741151133699051580,0.2857142857142857,-1.4
1741151133735623026,0.0,1.088888888888889
1741151133799982157,0.0,1.088888888888889
1741151133852321502,0.0,1.088888888888889
1741151133911491204,0.0,1.088888888888889
1741151133950795014,0.0,1.088888888888889
1741151134019655601,0.0,1.088888888888889
1741151134061874659,0.0,1.088888888888889
1741151134123377946,0.0,1.088888888888889
1741151134198057726,0.0,1.088888888888889
1741151134231951904,0.3428571428571428,-1.0888888888888888
1741151134294672998,0.3428571428571428,-1.0888888888888888
1741151134315046298,0.3428571428571428,-1.0888888888888888
1741151134417339081,0.3428571428571428,-1.0888888888888888
1741151134439171397,0.3428571428571428,-1.0888888888888888
1741151134518505037,0.3428571428571428,-1.0888888888888888
1741151134541102276,0.3428571428571428,-1.0888888888888888
1741151134585823578,0.3428571428571428,-1.0888888888888888
1741151134671636474,0.3428571428571428,-1.0888888888888888
1741151134712123393,0.3428571428571428,-1.0888888888888888
1741151134770867578,0.3428571428571428,0.4666666666666668
1741151134828053175,0.3428571428571428,0.4666666666666668
1741151134878974167,0.3428571428571428,0.4666666666666668
1741151134933402727,0.3428571428571428,0.4666666666666668
1741151135009218208,0.3428571428571428,0.4666666666666668
1741151135050930931,0.3428571428571428,0.4666666666666668
1741151135108244086,0.3428571428571428,0.4666666666666668
1741151135172779971,0.3428571428571428,0.4666666666666668
1741151135221578140,0.3428571428571428,0.1555555555555556
1741151135271477316,0.3428571428571428,0.1555555555555556
1741151135322845728,0.3428571428571428,0.1555555555555556
1741151135379549925,0.3428571428571428,0.1555555555555556
1741151135426220247,0.3428571428571428,0.1555555555555556
1741151135484243187,0.3428571428571428,0.1555555555555556
1741151135579625247,0.3428571428571428,0.1555555555555556
1741151135598108251,0.3428571428571428,0.1555555555555556
1741151135641342351,0.3428571428571428,0.1555555555555556
1741151135719364657,0.3428571428571428,0.1555555555555556
1741151135802426952,0.2857142857142857,-0.1555555555555554
1741151135817645358,0.2857142857142857,-0.1555555555555554
1741151135914504737,0.2857142857142857,-0.1555555555555554
1741151135929687783,0.2857142857142857,-0.1555555555555554
1741151136021500514,0.2857142857142857,-0.1555555555555554
1741151136038526915,0.2857142857142857,-0.1555555555555554
1741151136113715656,0.2857142857142857,-0.1555555555555554
1741151136138462189,0.2857142857142857,-0.1555555555555554
1741151136245186911,0.3428571428571428,-1.4
1741151136260867511,0.3428571428571428,-1.4
1741151136355584354,0.3428571428571428,-1.4
1741151136374971882,0.3428571428571428,-1.4
1741151136482056805,0.3428571428571428,-1.4
1741151136497878035,0.3428571428571428,-1.4
1741151136599346210,0.3428571428571428,-1.4
1741151136626392807,0.3428571428571428,-1.4
1741151136712979490,0.3428571428571428,-1.4
1741151136731402351,0.0,-0.7777777777777777
1741151136823988057,0.0,-0.7777777777777777
1741151136844139110,0.0,-0.7777777777777777
1741151136931417706,0.0,-0.7777777777777777
1741151136952358115,0.0,-0.7777777777777777
1741151136991004630,0.0,-0.7777777777777777
1741151137080814605,0.0,-0.7777777777777777
1741151137110352860,0.0,-0.7777777777777777
1741151137201614692,0.0,-0.7777777777777777
1741151137226652012,0.4,0.4666666666666668
1741151137317467403,0.4,0.4666666666666668
1741151137339509210,0.4,0.4666666666666668
1741151137434224101,0.4,0.4666666666666668
1741151137458598391,0.4,0.4666666666666668
1741151137552191883,0.4,0.4666666666666668
1741151137574891267,0.4,0.4666666666666668
1741151137666354808,0.4,0.4666666666666668
1741151137684601822,0.4,0.4666666666666668
1741151137786231559,0.2285714285714286,-0.7777777777777777
1741151137804495959,0.2285714285714286,-0.7777777777777777
1741151137889857368,0.2285714285714286,-0.7777777777777777
1741151137919030241,0.2285714285714286,-0.7777777777777777
1741151137994274569,0.2285714285714286,-0.7777777777777777
1741151138018967421,0.2285714285714286,-0.7777777777777777
1741151138111234553,0.2285714285714286,-0.7777777777777777
1741151138131624578,0.2285714285714286,-0.7777777777777777
1741151138225094568,0.0571428571428571,-1.0888888888888888
1741151138248276317,0.0571428571428571,-1.0888888888888888
1741151138336944981,0.0571428571428571,-1.0888888888888888
1741151138352602858,0.0571428571428571,-1.0888888888888888
1741151138448512568,0.0571428571428571,-1.0888888888888888
1741151138496542342,0.0571428571428571,-1.0888888888888888
1741151138557519331,0.0571428571428571,-1.0888888888888888
1741151138610347633,0.0571428571428571,-1.0888888888888888
1741151138660934005,0.0571428571428571,-1.0888888888888888
1741151138749484478,0.0571428571428571,-0.7777777777777777
1741151138800241662,0.0571428571428571,-0.7777777777777777
1741151138860706537,0.0571428571428571,-0.7777777777777777
1741151138946336869,0.0571428571428571,-0.7777777777777777
1741151138986651907,0.0571428571428571,-0.7777777777777777
1741151139063023884,0.0571428571428571,-0.7777777777777777
1741151139114817974,0.0571428571428571,-0.7777777777777777
1741151139160326435,0.0571428571428571,-0.7777777777777777
1741151139231164589,0.3428571428571428,1.4
1741151139265063124,0.3428571428571428,1.4
1741151139328918363,0.3428571428571428,1.4
1741151139377867583,0.3428571428571428,1.4
1741151139448210727,0.3428571428571428,1.4
1741151139500253722,0.3428571428571428,1.4
1741151139556067089,0.3428571428571428,1.4
1741151139570568267,0.3428571428571428,1.4
1741151139667742719,0.3428571428571428,1.4
1741151139704418333,0.3428571428571428,1.4
1741151139778725317,0.1714285714285714,-0.7777777777777777
1741151139822004589,0.1714285714285714,-0.7777777777777777
1741151139885732261,0.1714285714285714,-0.7777777777777777
1741151139925246986,0.1714285714285714,-0.7777777777777777
1741151139978876998,0.1714285714285714,-0.7777777777777777
1741151140024185411,0.1714285714285714,-0.7777777777777777
1741151140096139796,0.1714285714285714,-0.7777777777777777
1741151140147856274,0.1714285714285714,-0.7777777777777777
1741151140203027835,0.1714285714285714,-0.7777777777777777
1741151140250425624,0.4,0.4666666666666668
1741151140309566942,0.4,0.4666666666666668
1741151140367418823,0.4,0.4666666666666668
1741151140441061935,0.4,0.4666666666666668
1741151140490224909,0.4,0.4666666666666668
1741151140553609209,0.4,0.4666666666666668
1741151140600709872,0.4,0.4666666666666668
1741151140658037610,0.4,0.4666666666666668
1741151140720710202,0.0,-0.1555555555555554
1741151140794711192,0.0,-0.1555555555555554
1741151140851974374,0.0,-0.1555555555555554
1741151140921062127,0.0,-0.1555555555555554
1741151140984237798,0.0,-0.1555555555555554
1741151141051670860,0.0,-0.1555555555555554
1741151141103134856,0.0,-0.1555555555555554
1741151141152525400,0.0,-0.1555555555555554
1741151141225539449,0.3428571428571428,-1.4
1741151141264319836,0.3428571428571428,-1.4
1741151141346230200,0.3428571428571428,-1.4
1741151141430959651,0.3428571428571428,-1.4
1741151141446691877,0.3428571428571428,-1.4
1741151141499610531,0.3428571428571428,-1.4
1741151141561089957,0.3428571428571428,-1.4
1741151141653538886,0.3428571428571428,-1.4
1741151141693552567,0.3428571428571428,-1.4
1741151141787529342,0.3428571428571428,1.088888888888889
1741151141809652647,0.3428571428571428,1.088888888888889
1741151141902372594,0.3428571428571428,1.088888888888889
1741151141917288864,0.3428571428571428,1.088888888888889
1741151142017266370,0.3428571428571428,1.088888888888889
1741151142037919050,0.3428571428571428,1.088888888888889
1741151142095995490,0.3428571428571428,1.088888888888889
1741151142165612445,0.3428571428571428,1.088888888888889
1741151142223239574,0.3428571428571428,1.4
1741151142290541200,0.3428571428571428,1.4
1741151142354528558,0.3428571428571428,1.4
1741151142430180723,0.3428571428571428,1.4
1741151142478269731,0.3428571428571428,1.4
1741151142529854785,0.3428571428571428,1.4
1741151142581837789,0.3428571428571428,1.4
1741151142643612748,0.3428571428571428,1.4
1741151142706934743,0.3428571428571428,1.4
1741151142810928860,0.1142857142857143,1.088888888888889
1741151142825603817,0.1142857142857143,1.088888888888889
1741151142946026021,0.1142857142857143,1.088888888888889
1741151142973228189,0.1142857142857143,1.088888888888889
1741151143062599469,0.1142857142857143,1.088888888888889
1741151143084704018,0.1142857142857143,1.088888888888889
1741151143198493897,0.1142857142857143,1.088888888888889
1741151143214022387,0.1142857142857143,1.088888888888889
1741151143324906327,0.2285714285714286,0.7777777777777781
1741151143342003442,0.2285714285714286,0.7777777777777781
1741151143423835314,0.2285714285714286,0.7777777777777781
1741151143442114248,0.2285714285714286,0.7777777777777781
1741151143477161258,0.2285714285714286,0.7777777777777781
1741151143551840881,0.2285714285714286,0.7777777777777781
1741151143654567082,0.2285714285714286,0.7777777777777781
1741151143674552454,0.2285714285714286,0.7777777777777781
1741151143776649699,0.4,0.4666666666666668
1741151143799048817,0.4,0.4666666666666668
1741151143887368088,0.4,0.4666666666666668
1741151143905608742,0.4,0.4666666666666668
1741151144022573752,0.4,0.4666666666666668
1741151144043241134,0.4,0.4666666666666668
1741151144135521106,0.4,0.4666666666666668
1741151144157292717,0.4,0.4666666666666668
1741151144240102032,0.2285714285714286,-0.1555555555555554
1741151144297567679,0.2285714285714286,-0.1555555555555554
1741151144373824574,0.2285714285714286,-0.1555555555555554
1741151144417720369,0.2285714285714286,-0.1555555555555554
1741151144466055560,0.2285714285714286,-0.1555555555555554
1741151144536335592,0.2285714285714286,-0.1555555555555554
1741151144588404338,0.2285714285714286,-0.1555555555555554
1741151144649409807,0.2285714285714286,-0.1555555555555554
1741151144698454092,0.2285714285714286,-0.1555555555555554
1741151144757337596,0.2285714285714286,1.4
1741151144772890454,0.2285714285714286,1.4
1741151144862133907,0.2285714285714286,1.4
1741151144877457719,0.2285714285714286,1.4
1741151144970465064,0.2285714285714286,1.4
1741151144986461745,0.2285714285714286,1.4
1741151145072359595,0.2285714285714286,1.4
1741151145090882482,0.2285714285714286,1.4
1741151145187057152,0.2285714285714286,1.4
1741151145204074229,0.2285714285714286,1.4
1741151145243620772,0.3428571428571428,-0.4666666666666665
1741151145320335723,0.3428571428571428,-0.4666666666666665
1741151145354486169,0.3428571428571428,-0.4666666666666665
1741151145416238802,0.3428571428571428,-0.4666666666666665
1741151145510360175,0.3428571428571428,-0.4666666666666665
1741151145565607402,0.3428571428571428,-0.4666666666666665
1741151145636158778,0.3428571428571428,-0.4666666666666665
1741151145651411635,0.3428571428571428,-0.4666666666666665
1741151145757600049,0.1714285714285714,0.7777777777777781
1741151145810757689,0.1714285714285714,0.7777777777777781
1741151145882247342,0.1714285714285714,0.7777777777777781
1741151145922569965,0.1714285714285714,0.7777777777777781
1741151145974897405,0.1714285714285714,0.7777777777777781
1741151146043890022,0.1714285714285714,0.7777777777777781
1741151146090165151,0.1714285714285714,0.7777777777777781
1741151146140881303,0.1714285714285714,0.7777777777777781
1741151146202401484,0.1714285714285714,0.7777777777777781
1741151146258431018,0.1142857142857143,-0.1555555555555554
1741151146309873915,0.1142857142857143,-0.1555555555555554
1741151146368061914,0.1142857142857143,-0.1555555555555554
1741151146406650833,0.1142857142857143,-0.1555555555555554
1741151146480336977,0.1142857142857143,-0.1555555555555554
1741151146528737945,0.1142857142857143,-0.1555555555555554
1741151146582993804,0.1142857142857143,-0.1555555555555554
1741151146653112433,0.1142857142857143,-0.1555555555555554
1741151146704399067,0.1142857142857143,-0.1555555555555554
1741151146752066395,0.1142857142857143,-0.1555555555555554
1741151146806476685,0.1142857142857143,-0.1555555555555554
1741151146851788219,0.1142857142857143,-0.1555555555555554
1741151146917612572,0.1142857142857143,-0.1555555555555554
1741151146958437309,0.1142857142857143,-0.1555555555555554
1741151147023835633,0.1142857142857143,-0.1555555555555554
1741151147071233941,0.1142857142857143,-0.1555555555555554
1741151147136921057,0.1142857142857143,-0.1555555555555554
1741151147229924620,0.4,0.1555555555555556
1741151147249242182,0.4,0.1555555555555556
1741151147287397607,0.4,0.1555555555555556
1741151147346970144,0.4,0.1555555555555556
1741151147416616253,0.4,0.1555555555555556
1741151147469732660,0.4,0.1555555555555556
1741151147530595204,0.4,0.1555555555555556
1741151147577551462,0.4,0.1555555555555556
1741151147630375470,0.4,0.1555555555555556
1741151147697663163,0.4,0.1555555555555556
1741151147743528636,0.4,1.4
1741151147800024464,0.4,1.4
1741151147867171551,0.4,1.4
1741151147913118403,0.4,1.4
1741151147972604774,0.4,1.4
1741151148047813043,0.4,1.4
1741151148094003594,0.4,1.4
1741151148140495235,0.4,1.4
1741151148203370127,0.4,1.4
1741151148266725284,0.4,-0.7777777777777777
1741151148314396757,0.4,-0.7777777777777777
1741151148369814138,0.4,-0.7777777777777777
1741151148425318508,0.4,-0.7777777777777777
1741151148511202627,0.4,-0.7777777777777777
1741151148534825663,0.4,-0.7777777777777777
1741151148630827550,0.4,-0.7777777777777777
1741151148645726902,0.4,-0.7777777777777777
1741151148735236518,0.1142857142857143,-1.4
1741151148752556221,0.1142857142857143,-1.4
1741151148799200992,0.1142857142857143,-1.4
1741151148858213968,0.1142857142857143,-1.4
1741151148904558531,0.1142857142857143,-1.4
1741151148962830114,0.1142857142857143,-1.4
1741151149052478422,0.1142857142857143,-1.4
1741151149068739778,0.1142857142857143,-1.4
1741151149159294167,0.1142857142857143,-1.4
1741151149174194972,0.1142857142857143,-1.4
1741151149262028020,0.1142857142857143,1.088888888888889
1741151149281567146,0.1142857142857143,1.088888888888889
1741151149370579153,0.1142857142857143,1.088888888888889
1741151149389583348,0.1142857142857143,1.088888888888889
1741151149472445424,0.1142857142857143,1.088888888888889
1741151149488156757,0.1142857142857143,1.088888888888889
1741151149579749513,0.1142857142857143,1.088888888888889
1741151149595048132,0.1142857142857143,1.088888888888889
1741151149685520425,0.1142857142857143,1.088888888888889
1741151149758321461,0.0,-1.0888888888888888
1741151149775360798,0.0,-1.0888888888888888
1741151149870834864,0.0,-1.0888888888888888
1741151149887533311,0.0,-1.0888888888888888
1741151149980682434,0.0,-1.0888888888888888
1741151150009642854,0.0,-1.0888888888888888
1741151150121890487,0.0,-1.0888888888888888
1741151150140355430,0.0,-1.0888888888888888
1741151150234753902,0.2285714285714286,1.088888888888889
1741151150250216515,0.2285714285714286,1.088888888888889
1741151150337282597,0.2285714285714286,1.088888888888889
1741151150352440161,0.2285714285714286,1.088888888888889
1741151150403916499,0.2285714285714286,1.088888888888889
