timestamp,odom_x,odom_y,odom_yaw
1741384002783253280,-0.7690826120769735,0.06538353495129534,2.1187982465451354
1741384002841169545,-0.770425965151783,0.06762694241859037,2.1017703404444448
1741384002885538599,-0.7716263567158067,0.06970725679837632,2.086792781787149
1741384002974887025,-0.7731477535493145,0.07244634232517749,2.0690692499512218
1741384003032629115,-0.7743494001174603,0.07469172415157128,2.0552746319854656
1741384003081488814,-0.775486239380986,0.07688731545990997,2.0418169509876467
1741384003134683894,-0.776696781389955,0.07931119778607831,2.0258690050452817
1741384003186745063,-0.7775788996418961,0.0811451326081483,2.0118838000997608
1741384003241184042,-0.7783486734886609,0.08280817151861569,1.9961873685687477
1741384003299155472,-0.7791290570543964,0.08457528227203087,1.9766464631030733
1741384003346557254,-0.779666305162112,0.0858540661638943,1.960025128560234
1741384003365774263,-0.7801840484337772,0.08715175919725188,1.940288102104777
1741384003443438577,-0.7805176431883901,0.08803224514124615,1.9253725336922927
1741384003493524460,-0.7807696151974395,0.08872703192544294,1.9117180298274823
1741384003541777278,-0.7809728053222097,0.0893123473199775,1.8972941764389224
1741384003557396224,-0.7810655812144256,0.08959087224887959,1.8861440493251371
1741384003638294409,-0.7810916994063517,0.08967174538653916,1.8732098972393374
1741384003663889626,-0.7810473766974277,0.08952642672457148,1.862756754212846
1741384003705014783,-0.7809472364615119,0.08918644101031954,1.8526450720333432
1741384003745672090,-0.7807588589216191,0.08851994090818151,1.840738340504477
1741384003784419738,-0.7805494829942258,0.0877479034556301,1.8309107671850335
1741384003845967592,-0.7802967567798644,0.0867778605403696,1.8207412537911796
1741384003889662629,-0.779942196618954,0.08535105017221271,1.8081703890068994
1741384003943644616,-0.7796096091269926,0.0839418444183815,1.7972065070500929
1741384003988008840,-0.7791731619543986,0.08198513050298355,1.7835038404160666
1741384004044775820,-0.7787843899039741,0.08013205573116905,1.7717961630145125
1741384004089216210,-0.7783784133570146,0.07807583442034688,1.759843345269038
1741384004148158875,-0.7779179972218909,0.07557852689073621,1.746542838965303
1741384004223330359,-0.7775959343765512,0.07371269794342106,1.7368036792960502
1741384004247893116,-0.7773236235800517,0.07204384552456285,1.728400090392485
1741384004324419291,-0.7770547971970359,0.0703026683228128,1.7189794814153478
1741384004345961335,-0.7768762934043404,0.06907010285633039,1.710026321377768
1741384004431149296,-0.7767121690575799,0.06785391898710993,1.699438463304582
1741384004446877623,-0.776612754480827,0.06706019457053301,1.6912901034479264
1741384004530161152,-0.7765430559948551,0.06646684729959007,1.683755414445318
1741384004554043678,-0.7764943185978558,0.06601988446184505,1.6739767734744924
1741384004636784847,-0.776479162797921,0.06586871441030266,1.6656053916640512
1741384004686165999,-0.7764835997737841,0.06591909115862969,1.6571212074264388
1741384004733237977,-0.7765099812060743,0.066246013203566,1.6469822331969701
1741384004783464237,-0.7765454938746326,0.06674081064772412,1.6383315208180125
1741384004828877422,-0.7765983502964029,0.0676017706614633,1.626432777881739
1741384004877022470,-0.776646200869652,0.06854212256047634,1.6174316366379597
1741384004926675411,-0.7766949426812811,0.06968515261260858,1.6095299944298085
1741384004972636329,-0.77674915752493,0.07132443356062862,1.5981851694779579
1741384004987963206,-0.7767849401515057,0.07291359679287612,1.588900516973855
1741384005057725111,-0.7768102498565067,0.07470548554245303,1.5813539894648903
1741384005077296881,-0.7768268045061614,0.07712320999029551,1.5742659009383668
1741384005159195204,-0.7768284768606059,0.07936077855166483,1.5689970106225142
1741384005177575006,-0.7768139572922776,0.08231312432228217,1.5629156676886597
1741384005245278834,-0.7767873688414275,0.08499606274642552,1.5591804444021111
1741384005274506485,-0.7767492330121054,0.08788138117544578,1.5559239185711937
1741384005345700535,-0.776685994838776,0.09161082849051766,1.551753480682306
1741384005365537006,-0.7766150118929351,0.09494114074309681,1.5470789495679556
1741384005429014309,-0.7765221826801165,0.09847348900536707,1.5418745003828518
1741384005455052572,-0.7763761626454534,0.10297870045147554,1.534990278281162
1741384005517329517,-0.7762303905309922,0.10671192010964686,1.5282105515353845
1741384005554136679,-0.7760300408609784,0.11092312392482603,1.5177805544426706
1741384005630705744,-0.7758389441858237,0.1142081269312335,1.507310731904373
1741384005653340619,-0.7756199235550499,0.11738584528849752,1.496937290669605
1741384005722024556,-0.7752977414119067,0.12144324208420017,1.4867000561784591
1741384005743737480,-0.7749816020177941,0.12504395548264177,1.4800809649358384
1741384005814687397,-0.7746259267101329,0.12884441633952962,1.4751999986932083
1741384005841040194,-0.774156634274369,0.1336369592573685,1.4715139997448277
1741384005913181395,-0.7737670752043384,0.1375157212723474,1.470148997354406
1741384005934701938,-0.77332381954067,0.14190402260845267,1.4704605748436554
1741384006020598816,-0.77298106571511,0.145339743134004,1.4725215076603408
1741384006036326769,-0.7726674524454286,0.14857485171494478,1.4761077848853692
1741384006118267888,-0.7723334764461786,0.15219249454855163,1.4816960621922135
1741384006134059554,-0.7720923433373365,0.1549868808455536,1.4880910849414895
1741384006231036327,-0.7718858756082269,0.15758094817756965,1.4947091753015043
1741384006277773527,-0.7716796691187097,0.16042891681223848,1.5021963665185536
1741384006327894922,-0.7715299101095665,0.1626874790768405,1.5066975675372074
1741384006384700066,-0.7713531871537966,0.16551969830813784,1.5098046837637022
1741384006435444053,-0.7711967278538785,0.16810248740760703,1.5105399370293233
1741384006482864291,-0.7710290955584186,0.17088747072748223,1.5108116492675476
1741384006501190630,-0.7708119224543887,0.1744962705207095,1.5103379106935575
1741384006593217531,-0.7706152400112648,0.1777258106881821,1.509554734149484
1741384006608395678,-0.7704027198906085,0.1811572595514968,1.5083412475907363
1741384006682869514,-0.7701348775400026,0.18537970079900135,1.506189813725615
1741384006697979601,-0.7699073472522642,0.1888067855207179,1.502542952174736
1741384006772599095,-0.7695998165143049,0.19310598000091656,1.495872393313751
1741384006788152956,-0.7693182412477109,0.19668584530954505,1.4884016567629592
1741384006853117045,-0.7690129736752306,0.20019309977537914,1.4794186688347228
1741384006902405248,-0.7686143668618551,0.2042836626995916,1.4674183809244767
1741384006964673415,-0.7682558298484612,0.20756771555487624,1.4563761939213957
1741384006980034670,-0.7678697171318164,0.21076145716640782,1.4445909186770676
1741384007077125351,-0.7673720602913617,0.2144670719559389,1.4294057133920328
1741384007092189754,-0.7669283960165945,0.21743661870614295,1.4157793592520864
1741384007184951942,-0.7663333404663003,0.22105691073461953,1.399993160793468
1741384007229446961,-0.7657937222381171,0.2240671257082787,1.3868448446781299
1741384007296350745,-0.7652129858146658,0.22707813203710087,1.373767765878482
1741384007348174709,-0.7644241572603128,0.23088605915247018,1.3598690163107485
1741384007409385434,-0.763703111641939,0.2341741356052699,1.3501986625027564
1741384007424409490,-0.7629898645570523,0.2372950337595123,1.3422664336935641
1741384007524083355,-0.7621390550786089,0.24089097356083974,1.3350420841236073
1741384007575407068,-0.7614219853414198,0.24384386476319395,1.3302133642021141
1741384007640594109,-0.7606030998453979,0.24715234236182052,1.3264629352903643
1741384007692818036,-0.7599680237500259,0.2496916432945171,1.3252495153638801
1741384007753315205,-0.7593805148586221,0.25203716303739837,1.325723350518387
1741384007812704814,-0.7586982248522122,0.25477196006332914,1.326882077143138
1741384007878659270,-0.7581283312977405,0.2570655393594564,1.3276277915935772
1741384007925502568,-0.757558219446268,0.259367410012514,1.3284430310411248
1741384008029368349,-0.7568287054318094,0.2623337044955607,1.3312150633696798
1741384008044304479,-0.7561771656051479,0.2650242591083357,1.3354370278101304
1741384008130923436,-0.7553524856506427,0.26851751126134704,1.3427977101386612
1741384008182616538,-0.7546606929704456,0.2715513044708666,1.3504814604448157
1741384008197991896,-0.7539758135474869,0.2746696469415128,1.3587928240013656
1741384008255426309,-0.7531426824410101,0.2786400508320805,1.369025751614456
1741384008311082706,-0.7524467666063452,0.2821161201379121,1.3773304017947794
1741384008385788403,-0.7516304510543731,0.2863946654083125,1.3869396981632125
1741384008436870622,-0.7509647920452374,0.29005120884921354,1.39443627908504
1741384008490766734,-0.7503203301216855,0.29374459699356276,1.4016534378399166
1741384008548051233,-0.7495914608312877,0.2981249374483049,1.4101663477563637
1741384008603993838,-0.7490181944109786,0.30174360129969335,1.4171989057740448
1741384008646835238,-0.7484879781676785,0.3052473218464223,1.424074708343807
1741384008714773103,-0.7478952174264525,0.3093754823234811,1.432171200871817
1741384008759271539,-0.7474240520959329,0.31283400469695605,1.4386222756451834
1741384008811621441,-0.7468992493668398,0.3169091849534769,1.4468399492916895
1741384008852938185,-0.7464853448511998,0.3203273595938159,1.4537403716788428
1741384008911240062,-0.7460845902484535,0.3238407555758689,1.460704527108903
1741384008952799735,-0.7456294908483824,0.32813507747225057,1.4700213323582472
1741384009015683003,-0.7452826305502589,0.33171462413109337,1.4785507346383173
1741384009054270944,-0.7449755455938503,0.3352108272986199,1.4878239015187935
1741384009135675291,-0.7446556293818183,0.33932901067426346,1.498753187844313
1741384009185383974,-0.7444377622892828,0.34254781104377896,1.5077086873104362
1741384009250549871,-0.7442271637076828,0.3461457520182487,1.5166707679193225
1741384009337041342,-0.7440856769047084,0.3489228213116234,1.5231588713023942
1741384009363168212,-0.7439711080952857,0.3514984460392633,1.5296095553652784
1741384009453173627,-0.7438634871709808,0.3544217182319325,1.5387660067607423
1741384009470332951,-0.743794571021305,0.3569032815462281,1.5472973976527382
1741384009582811532,-0.7437434318682161,0.35957971227575725,1.5559803698367218
1741384009606171244,-0.7437112496770761,0.36305915815491013,1.567197735577499
1741384009653139755,-0.7437152590440741,0.3661815710858261,1.5768627479655992
1741384009710980593,-0.743763162002352,0.3701954759486548,1.5884607628311518
1741384009829190360,-0.7438386744608313,0.3735195313976045,1.5987042902393016
1741384009891742073,-0.7439438017429524,0.3766990670479634,1.609075065151857
1741384009910754366,-0.7441138212679534,0.38047543761633984,1.622546668586151
1741384010000306582,-0.7442965079544668,0.38364944265433637,1.6340606962920565
1741384010016198444,-0.7445169420412852,0.38683645858653326,1.6455656300634294
1741384010103200080,-0.7448374975474096,0.39076095490712515,1.659017102360365
1741384010118108945,-0.7451522349392555,0.3941112745085254,1.6695314126111154
1741384010205059061,-0.7455883499311721,0.39827093965855237,1.6809092060600022
1741384010231355996,-0.7460037969125007,0.40188780401744467,1.689058138105811
1741384010304793849,-0.7464651856230511,0.4056599744400336,1.6958367852033467
1741384010335469799,-0.7470555991566289,0.4102106947234519,1.7037262917875253
1741384010412842221,-0.7475814853782785,0.41405420604970716,1.7098264844160218
1741384010440910517,-0.7481325829096481,0.417907294977515,1.7158152715728252
1741384010516248421,-0.7488271559826103,0.42254974350647284,1.7228012863121216
1741384010544356651,-0.7494290993531587,0.4264032717461637,1.7287217657916685
1741384010616908755,-0.7501795714392258,0.4310096443065821,1.7359396553400779
1741384010648654972,-0.7508280227732747,0.43482798432116326,1.7420940199879675
1741384010691016240,-0.7515037240709813,0.43866534470718965,1.7480476477435827
1741384010744883278,-0.7523485540417011,0.44328761926457966,1.7549930882012903
1741384010815943312,-0.7530814414647788,0.4471615408365103,1.760549802281038
1741384010839299512,-0.7538505964207567,0.4511109800610542,1.765411266366466
1741384010923112025,-0.7548459829936464,0.45610848393947756,1.7689506982738388
1741384010955072417,-0.7557199129756573,0.4604461460938965,1.7699882873628867
1741384011031659341,-0.7567669665434138,0.4656414706595128,1.7689733173293862
1741384011053630454,-0.7576295859042588,0.4699548006814697,1.7673316216598194
1741384011137955437,-0.7584529447865068,0.4741190234805685,1.7643689509994993
1741384011164169678,-0.7593966504580145,0.4789949267132277,1.7597199797329526
1741384011241747774,-0.7601717392718879,0.48308895797736273,1.7560870027725277
1741384011257462395,-0.7609230841540793,0.4871422264378831,1.7520725903191896
1741384011348004022,-0.7617955091400712,0.49196946167499056,1.7469004365661098
1741384011363288587,-0.7624941319283429,0.49594979933140576,1.7421895948330786
1741384011417491264,-0.7633156339610527,0.5007726957928872,1.7369051847734387
1741384011468958963,-0.7639863654103587,0.5048266200936051,1.732776761815198
1741384011517110105,-0.764656325856243,0.508970287201413,1.7294074939076005
1741384011563418898,-0.7654214672640759,0.5138258421808436,1.7243214974304706
1741384011615510308,-0.7660026666082173,0.5176554648213479,1.7181712295343312
1741384011698620480,-0.766532372632009,0.5213179875189169,1.7105372955768063
1741384011717150926,-0.767120881465136,0.5256454327055975,1.7015793137615023
1741384011806267069,-0.7675576330169324,0.5290544739412565,1.6947366030392954
1741384011834317859,-0.7680173670866879,0.5328839573042874,1.6856897840249347
1741384011906577200,-0.7683512790610483,0.5358733105286698,1.6785538021492608
1741384011929825938,-0.7686624259719949,0.5388289848648131,1.6730864202696252
1741384012012055701,-0.7690014361769604,0.5422083327440402,1.6688198870099442
1741384012034314950,-0.7692541556953727,0.5448035670766148,1.6671689328168917
1741384012112568504,-0.7694844104859014,0.5471975296513839,1.6661834393871622
1741384012133371859,-0.7697315033894888,0.5498045579711375,1.663957972280112
1741384012219689510,-0.7699104480754011,0.5517558792872636,1.6601914788593386
1741384012243077889,-0.7700900172550634,0.5538322372710559,1.6533773617544478
1741384012330866842,-0.7702286035829937,0.5555837696556956,1.6462105516689585
1741384012362314640,-0.7703690380687798,0.5575382368103441,1.6389062936660492
1741384012434471383,-0.7705342529802313,0.5601517216266532,1.6290767368729069
1741384012455150174,-0.7706590396673214,0.5624561486387937,1.6204160266798213
1741384012529981725,-0.7707537818938435,0.5645755329588761,1.6100867164928927
1741384012549374751,-0.7708273660565155,0.5668528363634883,1.5953972192686383
1741384012637538285,-0.770857305109177,0.5685285656337044,1.5814090941490944
1741384012662736207,-0.7708600410252893,0.5702724497845963,1.5625175870247934
1741384012739524476,-0.7708403123553611,0.5715027889362567,1.5465880853794463
1741384012762417026,-0.7708040769128323,0.5726274041560917,1.5310757337306518
1741384012834359385,-0.7707268106678831,0.5742236297020654,1.5146718067454408
1741384012856484257,-0.7706300193530606,0.5757751145059288,1.5026923750845687
1741384012930384719,-0.7704999280306702,0.5775272918804154,1.490843423424564
1741384012949472399,-0.7702919515824338,0.5798938605321657,1.4757119308815232
1741384013001294770,-0.7700687915241257,0.5820850215697252,1.4630753736678441
1741384013043149300,-0.7697336422367463,0.5849759438695477,1.4479670207907323
1741384013093378037,-0.7693925916426754,0.5876018821408449,1.4354692530279536
1741384013135476877,-0.7689914789742607,0.5904191356510334,1.4236667352572727
1741384013191107975,-0.7684601255050018,0.593859057808576,1.4117980389309885
1741384013280873573,-0.7680143954531353,0.5965679907287709,1.4038193961584404
1741384013327717111,-0.7674999821103633,0.5995510944717427,1.3965393498313903
1741384013389115379,-0.7670823925742777,0.6018927871866576,1.3923845820601655
1741384013404405307,-0.7666779096569541,0.604112818792959,1.3887152018943119
1741384013492390321,-0.7662126478428368,0.6066075986556891,1.3838947957007077
1741384013507718553,-0.765786132392955,0.6088326847397211,1.378951621287838
1741384013580649600,-0.7653448878386372,0.6110747864856723,1.374008446873792
1741384013626588023,-0.764792624978508,0.6138034355152829,1.3684937875726737
1741384013686080684,-0.7643122164146899,0.6161271397944869,1.3656363631489918
1741384013725897240,-0.763692005605334,0.6190802269212952,1.3616252843660543
1741384013787431190,-0.7631181210672595,0.6217567375157061,1.3575256124794288
1741384013801888253,-0.762489084351384,0.6246284950159359,1.352845124677817
1741384013888328641,-0.761689991014096,0.6281892467728498,1.3472285393120786
1741384013927750292,-0.7610091668138654,0.6311517639064916,1.3426324552605344
1741384013984423142,-0.7603154587374809,0.6341092018522816,1.33816297683999
1741384014020418273,-0.7594851506839855,0.6375753902702954,1.3334948527289303
1741384014073599760,-0.758834624266011,0.6402516728685579,1.3314587492983552
1741384014121984687,-0.7581136823850425,0.6432026361055442,1.3313097501736506
1741384014189444785,-0.7575294603756237,0.645603280532373,1.3330975217298937
1741384014234535631,-0.7569188415704644,0.6481416238825546,1.3366234182861227
1741384014290180188,-0.756197275940828,0.6511948125027196,1.3406838164025925
1741384014328732461,-0.7555938707303458,0.6537885627722659,1.3435798569759554
1741384014386330829,-0.7549538176962199,0.6565733683415207,1.3461553062426772
1741384014429165039,-0.7541907584780954,0.6599359106957745,1.349141658173188
1741384014483127322,-0.7535582354587261,0.662758664292955,1.3514217097841341
1741384014555168945,-0.7527529917610944,0.6663796537590363,1.3521137367283367
1741384014571180206,-0.752087031663311,0.6693795742039179,1.3528642383272473
1741384014614985726,-0.7514354335179703,0.6723327800272615,1.3545353434383756
1741384014663781861,-0.7506148992973681,0.6760971349083925,1.3578402488463452
1741384014716632044,-0.749912522307371,0.6793711333927837,1.3613393232279218
1741384014760030575,-0.7491828669674143,0.6828463501423041,1.3665765226075461
1741384014808062640,-0.748288945430958,0.6872517885084646,1.3747267859403274
1741384014847108937,-0.7475571764126131,0.6910028565413239,1.381320903777349
1741384014903963862,-0.7466991333212287,0.6955683601038417,1.388724809292502
1741384014973170665,-0.7459868827562111,0.6994970177355023,1.3938518555616413
1741384014991338754,-0.7452694799476755,0.7035556738723094,1.3978727274881086
1741384015062765645,-0.7444337202179124,0.7084110204726283,1.402861934985431
1741384015085205740,-0.7437655788654614,0.7124080642227797,1.4074756217670246
1741384015120689947,-0.7431198811181903,0.7163841783018561,1.412297883545945
1741384015174124605,-0.7424083631988332,0.7209427548217662,1.4199735226475991
1741384015213523669,-0.7418702445778773,0.7245755503230771,1.4278494968473763
1741384015274172238,-0.7413034803282537,0.7286761771699428,1.439594990884614
1741384015311800704,-0.7408994059141799,0.7318777037355664,1.4512948400823444
1741384015366989643,-0.7405583926224415,0.7348828382629297,1.4647328142801161
1741384015415193134,-0.7402233781922262,0.7383132399842985,1.4824257357884691
1741384015464787951,-0.7400033734468994,0.7410415264238152,1.4983298341162692
1741384015507065810,-0.7398310382808417,0.7437152832028746,1.5147303873887363
1741384015570271834,-0.7396835636896537,0.7469114243352821,1.5345450309438735
1741384015599807322,-0.7396033429170652,0.7497318352717706,1.549724671411622
1741384015666963715,-0.739560141827756,0.7531929794322106,1.5672915435300951
1741384015748399092,-0.7395715495583808,0.7560319667282284,1.582321269087098
1741384015772552392,-0.7396256405561631,0.7588763271084619,1.597300657459093
1741384015854727458,-0.7397476973957687,0.76231229558498,1.6150673485070368
1741384015873735002,-0.7399011987900653,0.7653115404963489,1.6286880256969616
1741384015939234072,-0.7400905069567649,0.7682215493385393,1.643055516189971
1741384015966510767,-0.7403745113517124,0.7717203856954163,1.6602024159467046
1741384015998920923,-0.7406608601991169,0.7746838410022018,1.674045493997303
1741384016058549056,-0.741059177392079,0.7782399892225419,1.6906083530847298
1741384016088720947,-0.7414393577001168,0.7812244369943621,1.7041827017144644
1741384016136806230,-0.7418668300049867,0.7842593295278986,1.7172739305205262
1741384016189417428,-0.742438017457654,0.7879341199228396,1.7326305624663758
1741384016252793784,-0.742956637822372,0.7909884107511455,1.7454371692426376
1741384016294603178,-0.7434890638524028,0.7938896998560379,1.7595164182717533
1741384016336155607,-0.7441674412699054,0.7972801126736606,1.7771159145317406
1741384016396949076,-0.7447746505398185,0.8000783333314777,1.791936765226196
1741384016430034207,-0.7455388902381332,0.8033362204847391,1.810491497420981
1741384016486466736,-0.7462324027668115,0.80608207248889,1.8255807385476273
1741384016546126723,-0.7469801563517671,0.8088693959625085,1.840208150943244
1741384016574068393,-0.7479478070174147,0.8122609006039555,1.8572133930137076
1741384016639619953,-0.7487961484228562,0.8150677874600164,1.871442491272727
1741384016660330554,-0.7496826082638252,0.8178563659693627,1.8857247986459773
1741384016739849047,-0.7507965653612245,0.8211786213313933,1.9029258193914547
1741384016767875200,-0.75176119314795,0.823911666913996,1.9174467746946444
1741384016845987787,-0.7529545489041565,0.8271251196674688,1.9353014720287696
1741384016863091040,-0.7540251693824481,0.8298720147370945,1.9493943012304915
1741384016946030493,-0.7551416277894325,0.832622795322192,1.9633106985988442
1741384016979348692,-0.7565279084819424,0.8358933749795152,1.9800979118510655
1741384017041204485,-0.7577544995227892,0.83866868192562,1.993451558033161
1741384017065978919,-0.7590424701250075,0.8414836458056818,2.0062786364240157
1741384017144504280,-0.7606639216482017,0.8449022135778513,2.0210799640174044
1741384017162021679,-0.7620604329910775,0.8477462849662374,2.0332820616841256
1741384017240791620,-0.7637975502739585,0.8511686240228739,2.0476168382941875
1741384017261172006,-0.7653151198328239,0.8540660202098403,2.058940569791469
1741384017339206473,-0.7668654007315658,0.8569460464540806,2.0702643012860094
1741384017364173001,-0.7687686365945925,0.8603786298175966,2.08385277907943
1741384017443288123,-0.7704058599620521,0.8632475458264456,2.0948980646019146
1741384017464881624,-0.7720829640749455,0.8661124471321344,2.105801879358489
1741384017512499266,-0.7741516498474593,0.8695524750769241,2.1186245473886607
1741384017577153558,-0.7758873194775661,0.8723622509293413,2.1296747546174606
1741384017633053029,-0.7779984820319826,0.8756887302812045,2.143134955697476
1741384017701619536,-0.7797632057677625,0.8783930012679908,2.154816018036166
1741384017752878328,-0.7815661640757765,0.8810868054198702,2.1663910800810635
1741384017818223413,-0.7837620103195386,0.8842791353372401,2.180411202168658
1741384017873901055,-0.7856045822654054,0.8868841504394449,2.192421377765427
1741384017918163475,-0.7878786430601015,0.8900112771774903,2.2065107350204007
1741384017977311734,-0.7898223164612475,0.8926136046771859,2.2180292709523766
1741384018036569158,-0.7918150288834753,0.8952194230395384,2.229270104644363
1741384018108908153,-0.7942744229894229,0.8983550265803507,2.2423423919149053
1741384018227260046,-0.7963713814428962,0.9009647763356303,2.253004578670048
1741384018243148509,-0.7984178654803532,0.9034590078599184,2.26262389043137
1741384018361060201,-0.8007304254653804,0.9062236310775513,2.271872739549554
1741384018382133536,-0.8025305607231815,0.9083432176505183,2.27766817631474
1741384018511409641,-0.8045300405076723,0.9106724413237115,2.282328375433002
1741384018530425684,-0.8060889625205696,0.9124760493723433,2.284821201020394
1741384018634217472,-0.8077544560795389,0.9143909468354864,2.2887044108167958
1741384018656068835,-0.8099418792275082,0.9168787754178952,2.2956585875724405
1741384018746507756,-0.811928310417384,0.9191046360384328,2.3033656723687805
1741384018772274588,-0.81406081846024,0.9214533592298761,2.312810882165079
1741384018857602367,-0.8166870150529579,0.9242802218711188,2.326333775454008
1741384018889145637,-0.8189083986714649,0.9266107113562922,2.338096836064623
1741384018971434559,-0.8216196333494283,0.9293828142669358,2.352091894285696
1741384018989566498,-0.8238854087107427,0.9316403181753135,2.3640363895785295
1741384019089272701,-0.8261721383597878,0.9338645659268818,2.3760529743912193
1741384019113015471,-0.8288767636863815,0.9364254212341497,2.391360412392879
1741384019194227452,-0.8311499742161633,0.9385164725380131,2.4042470468699437
1741384019223635525,-0.833474154781021,0.9406007997230051,2.4168486199672117
1741384019307484680,-0.8362974549268323,0.9430629871151935,2.43197177516192
1741384019330743002,-0.8386947987695167,0.9450959034845411,2.444390077307395
1741384019437329069,-0.8416459936658242,0.9475315612906481,2.45882340541057
1741384019452011762,-0.8441070556170169,0.9495081576260208,2.4711275914829494
1741384019532890797,-0.8466051837184987,0.95146416506872,2.483292305722629
1741384019589384621,-0.8497573886273163,0.9538686319842639,2.496540360237315
1741384019638747907,-0.8524344794532511,0.9558608520137741,2.5068268775119016
1741384019668278104,-0.85512897634733,0.9578269382098448,2.5153752697882266
1741384019752414419,-0.8582178320209481,0.9600417959030354,2.5233390155212923
1741384019824364529,-0.8607101067941492,0.9618051818080754,2.528063532799304
1741384019878769461,-0.8636667897955745,0.9638772181073949,2.532649030881797
1741384019956571131,-0.8662664825314117,0.9656806023487611,2.537802841774319
1741384019971949705,-0.8690423908361736,0.9675818322149745,2.544277627672042
1741384020089147391,-0.8724575494844566,0.9698887839274668,2.5505114126976824
1741384020103129815,-0.8752998463982953,0.9717842428127302,2.556657315931379
1741384020196442824,-0.8781350205569409,0.9736464288501512,2.564541344165054
1741384020254257250,-0.8814654515692609,0.9757876039344037,2.576296503045451
1741384020320543766,-0.8841720052858213,0.9774830518981913,2.587984396547714
1741384020366934334,-0.8874500199219862,0.9794759551707694,2.6023336477569043
1741384020437788573,-0.8902710813965174,0.9811426187725434,2.6136072558795855
1741384020452867876,-0.8931605988667138,0.9828067677921117,2.6241856140039217
1741384020561110603,-0.8966693478321355,0.9847779151129676,2.6353237971180974
1741384020604322084,-0.8994744858110961,0.9863147009593671,2.6458692844366234
1741384020671007479,-0.9021182665771219,0.9877241391400271,2.6581528967551575
1741384020706406994,-0.9050767725924811,0.9892480101173851,2.6739195146428822
1741384020802058133,-0.9073605446125758,0.9903835761977954,2.686563810923794
1741384020843722630,-0.9098785164219767,0.9915928808732112,2.701041716466648
1741384020922317540,-0.9117871565713043,0.9924806941479009,2.711252637757574
1741384020972141547,-0.9135261355127103,0.9932698732158266,2.7197254340483723
1741384021046483893,-0.915607773877795,0.9941934227480949,2.728094970015934
1741384021089161137,-0.9175339599094989,0.995030629070337,2.7349619003359913
1741384021172290304,-0.9196523711228906,0.9959334291387271,2.7424529459565776
1741384021231591877,-0.92240526572585,0.9970797099614195,2.751733722791795
1741384021310035244,-0.9246286154742224,0.9979815878796878,2.7610320159823765
1741384021366881465,-0.9272262384115976,0.999001487787789,2.774484292810828
1741384021442958818,-0.92919998424897,0.9997461855053204,2.7876064609993962
1741384021494089946,-0.9310892149208017,1.000429472500372,2.801504093648241
1741384021572994200,-0.9334452903224403,1.0012405915974398,2.818344752420098
1741384021608731614,-0.9356242009327694,1.0019532513670437,2.8323772345625646
1741384021683419067,-0.9380054033177129,1.002696366230111,2.845607309206041
1741384021740571903,-0.9408884941055463,1.0035506126326168,2.8618537254613283
1741384021784507126,-0.9431091828646632,1.004172150675336,2.8756988318700385
1741384021850372261,-0.9459312513181917,1.004913734186655,2.893299549274678
1741384021895054280,-0.9485089307040254,1.0055469823948657,2.9078580285157676
1741384021961117770,-0.9512131820984024,1.0061702027759936,2.922317793166911
1741384022009246869,-0.9543507792289522,1.0068417236868734,2.939384829129754
1741384022079714128,-0.9567553722576584,1.007317135524596,2.95363298250873
1741384022117881901,-0.9590835511521346,1.007742744676898,2.9679298494542654
1741384022191579790,-0.9619047230021417,1.0082125715564587,2.985215106186377
1741384022286143390,-0.9642457914575876,1.0085644483400706,2.9997175387021966
1741384022312783724,-0.966825394900162,1.0089103409922968,3.017200188852161
1741384022395104941,-0.9687581241574982,1.0091386819802193,3.0307659827541062
1741384022423063360,-0.9705084173377383,1.0093220628580044,3.043726176742502
1741384022496631425,-0.9727222206702971,1.0095234349162598,3.057520114912429
1741384022518353800,-0.97455397725237,1.0096679461598448,3.068358475931285
1741384022555333848,-0.9763457391210941,1.0097895541591182,3.0793095387162874
1741384022613686811,-0.9787061474238075,1.009920424083433,3.0928313911988474
1741384022689504417,-0.9808269643139098,1.0100120116894096,3.1036824516048185
1741384022718166443,-0.983597840491736,1.0101014084895377,3.11449282909982
1741384022799356167,-0.9860625104862764,1.0101590079240708,3.1215895395128808
1741384022817721652,-0.9887299708013337,1.010204252332056,3.1277139039102364
1741384022891692849,-0.9921985071842112,1.0102388781498925,3.1354016803464657
1741384022909888077,-0.9950688386168599,1.0102464770522661,-3.140334271476614
1741384022941070440,-0.9977366346739351,1.0102313844145592,-3.131146791121518
1741384023001471711,-1.0007740998847066,1.0101803305241106,-3.1182713886453883
1741384023038957917,-1.0031817167853603,1.0101119743136306,-3.108113871148208
1741384023088414408,-1.0059715099279523,1.0100018101940038,-3.0961649464901857
1741384023128654290,-1.0081402129455728,1.0098936871321869,-3.087540071770159
1741384023179017751,-1.0102878071050507,1.0097689909964067,-3.0797196766991948
1741384023233191499,-1.0130677885096457,1.0095834360073075,-3.0700551090125816
1741384023287151514,-1.0153886630986202,1.0094064440743158,-3.060843023383587
1741384023344227702,-1.0181381324224812,1.00916825375027,-3.049324548223758
1741384023442017881,-1.0204209162622413,1.008945699671929,-3.0394624614039385
1741384023499362406,-1.0228542500680646,1.0086827182334466,-3.028279399591143
1741384023546426024,-1.0260351935994432,1.0082966137622154,-3.0136168774241447
1741384023621150597,-1.028902222255904,1.0079098491013876,-3.001521152296718
