timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1741151100669407329,-0.9009438334009506,-0.015099797076930745,-2.8799098697387495,0.24566217254932962,0.2936740079444557
1741151100728712850,-0.9047956439885924,-0.01613572161462986,-2.87811194711956,0.25916217254922647,0.17779900794535922
1741151100781913984,-0.9096747796420265,-0.01745257840734802,-2.878248764970231,0.27536217255050405,0.038749008156123046
1741151100819866715,-0.913883759011955,-0.01858359159753467,-2.880037342351403,0.28633246475018703,-0.069213491856108
1741151100870205230,-0.9189389138501938,-0.019930366744328964,-2.882410885220516,0.290637903049091,-0.12986599254051243
1741151100920796658,-0.9231539750804566,-0.021043511179653057,-2.884388837611458,0.2906379030503275,-0.13186349272904296
1741151101002574927,-0.9273712298107013,-0.022148316252500792,-2.8863667900024104,0.29063790305030746,-0.13186349272981754
1741151101020933486,-0.9322704192875523,-0.023419345791696206,-2.889165238804284,0.2849679030944638,-0.1460270238211963
1741151101090417606,-0.9361400313581866,-0.02441265736263533,-2.891498572130304,0.2730879031236425,-0.15555555506336244
1741151101105369154,-0.9398156922760383,-0.02534704832763464,-2.8938319054567168,0.25958790312535035,-0.15555555508109584
1741151101189380660,-0.9439701141013668,-0.026391824730346385,-2.896631905448436,0.24338790312677663,-0.1555555550950397
1741151101203765014,-0.9472181970335856,-0.027199797527987478,-2.8989652387748883,0.22988790312675533,-0.15555555509624686
1741151101290914931,-0.950858806538274,-0.02809552117179089,-2.9017652387666555,0.21368790312670324,-0.15555555509766983
1741151101307256776,-0.9536781218471628,-0.0287814930393472,-2.9040985720931474,0.20018790312668422,-0.15555555509886496
1741151101355661062,-0.9563021587333888,-0.029413472577626817,-2.9064319054196583,0.18668790312666342,-0.15555555510007607
1741151101428205446,-0.9591929040609444,-0.03010186693575213,-2.909231905411495,0.17048790312665735,-0.15555555510155575
1741151101443555621,-0.9613865038257631,-0.03061828630469905,-2.9115652387380453,0.15698790312663713,-0.15555555510277275
1741151101488455823,-0.9633840827301917,-0.03108364508823136,-2.913898572064613,0.14348790312660004,-0.15555555510395547
1741151101540956609,-0.965853975002933,-0.031650832938127475,-2.9181585970465096,0.13862790303903624,-0.20422305477173927
1741151101630191322,-0.9681318611842558,-0.03216213641685924,-2.9236205553641517,0.14888790297543275,-0.30619305450921874
1741151101648034733,-0.971130839237121,-0.032812900252398684,-2.9324692303453386,0.16508790297548046,-0.4452430545100068
1741151101731183449,-0.9738529211021304,-0.03337769837407346,-2.9416267437705628,0.1785879029772382,-0.5568407247627623
1741151101746204762,-0.9767788531018474,-0.03395611895549443,-2.951113214858717,0.19208790298563747,-0.6214661504460073
1741151101829931774,-0.9805597808768546,-0.03466257624667524,-2.962496980166345,0.20828790298511707,-0.6324314059384278
1741151101845538432,-0.9839311126077102,-0.03525626824549625,-2.9719834512567007,0.221626286789469,-0.6324314060117876
1741151101890399374,-0.9873686728530775,-0.03582819616986538,-2.9814699223492287,0.2302682058592743,-0.632431406096081
1741151101934329745,-0.9915006753721749,-0.03647142641556731,-2.992853687657405,0.23232174112953824,-0.6324314060731835
1741151101982389269,-0.9949494224060335,-0.03697149230115657,-3.002340158747292,0.2323217411394014,-0.63243140599374
1741151102033695778,-0.9990698670507824,-0.0375250983849147,-3.0139324990515735,0.23151174115439072,-0.6393839058730022
1741151102070853248,-1.002327682401144,-0.03792533684735338,-3.0251570951325313,0.22476174119203574,-0.6973214055755397
1741151102105557666,-1.0053888183118662,-0.03826392673218864,-3.0381198162134306,0.21207174121472314,-0.8062439053951918
1741151102167581625,-1.0088018459613968,-0.03858870875732641,-3.0559694065104304,0.19587174121485856,-0.9452939053904247
1741151102201055317,-1.011428239676507,-0.038792589394106805,-3.072756002591194,0.18237174121499292,-1.0611689053863032
1741151102251678592,-1.0138556789147237,-0.03893801306418944,-3.091280723671895,0.16887174121516402,-1.1770439053822561
1741151102293142783,-1.0165045421537002,-0.03903998142612345,-3.115743569750826,0.1526717412153451,-1.314055764782975
1741151102340621453,-1.0184905925770986,-0.03907080811119864,-3.1367435697428983,0.13917174121347958,-1.3849775618289741
1741151102396194203,-1.020619450841173,-0.039054778981701954,3.1212417374451977,0.12339453583388198,-1.3999999995049424
1741151102440098863,-1.0223328893246133,-0.039001901057639295,3.1002417374527664,0.11567652236697931,-1.3999999995167882
1741151102483393676,-1.0240448396539614,-0.03891305522922524,3.0792417374603933,0.11428571427779052,-1.3999999994934123
1741151102565841272,-1.0261203722167556,-0.03875704075682542,3.0542503124683136,0.11509571427214223,-1.3930474995325635
1741151102581249693,-1.0280280668810982,-0.038570881976121865,3.0349884374705622,0.12184571424974582,-1.33510999971219
1741151102651071571,-1.0301331715035857,-0.03832635865390342,3.0174646874681494,0.1345357142149375,-1.226187500005408
1741151102702352081,-1.032918433557075,-0.03795129378893895,2.998730512465302,0.15073571419667708,-1.087137500159073
1741151102764728637,-1.0354544235627618,-0.037568178084196366,2.985030637462961,0.16423571419630523,-0.9712625001569629
1741151102809797434,-1.0387545896749313,-0.037022257802602064,2.9708851124601714,0.1804357141959334,-0.8322125001553982
1741151102862699187,-1.0417184457553872,-0.03649566156812743,2.9610091124578557,0.19393571419564978,-0.7163375001546808
1741151102907382230,-1.0448764994948165,-0.03590521117056897,2.952871237455539,0.2074357141953887,-0.6004625001543934
1741151102960891684,-1.0489228238279733,-0.03511567684733511,2.9454001124527465,0.22363571419515482,-0.46141250015485297
1741151103012343576,-1.0524933784680524,-0.03439741038513714,2.9409470624529668,0.23659571420520722,-0.3501725000702675
1741151103059667850,-1.055957421802428,-0.03368380892154881,2.935590187469675,0.2392957142828221,-0.32699749943572154
1741151103123521431,-1.059846794221954,-0.032854374737948173,2.9268676124897666,0.2263357143503752,-0.43823749888468155
1741151103163340063,-1.0628641484174375,-0.03218239710105361,2.9176868625065437,0.21283571435045917,-0.5541124988826047
1741151103224296064,-1.0662155100376909,-0.03139675316371034,2.904375637526715,0.19663571435056365,-0.6931624988801391
1741151103270393489,-1.0687832267585133,-0.030758854807415408,2.891371012543555,0.18313571435069728,-0.809037498878235
1741151103323422511,-1.0711460245723254,-0.030136983800455597,2.876628262560421,0.16963571435085906,-0.924912498876413
1741151103374059698,-1.0737108930164148,-0.0294148020129881,2.8571778209079604,0.15343571435110484,-1.0461230546321492
1741151103393456875,-1.075623832882781,-0.028838850475554248,2.8408444875826713,0.13993571435125207,-1.087554999370949
1741151103441683523,-1.077334198474229,-0.02829329684804317,2.8245111542573813,0.12643571435123296,-1.08888888835272
1741151103491966790,-1.07912143922307,-0.02768783217241823,2.8049111542670304,0.11023571435115684,-1.088888888352728
1741151103545419202,-1.0804070474273464,-0.027226218942871302,2.788647345941082,0.09727571434078916,-1.0865713883746693
1741151103605087064,-1.0820807151014284,-0.026591955289526358,2.7709245209429585,0.0956557142641479,-1.0239988886337406
1741151103649703212,-1.0836743755440679,-0.025960305476306223,2.758067437607494,0.10753571420682502,-0.9150763889292948
1741151103718215030,-1.0854477123607054,-0.02523277124880663,2.746905111558661,0.12103571419531538,-0.8006469794766613
1741151103761641257,-1.0878112769790256,-0.02423015684440588,2.7341364552804275,0.1372357141978172,-0.7189380219991748
1741151103824526374,-1.089975076284299,-0.02328236270293293,2.7234959083819144,0.1507357141992789,-0.7093697932346228
1741151103892926503,-1.092801677382566,-0.022004526460682745,2.7107272521037133,0.1669357141992473,-0.7093697932336618
1741151103912436309,-1.095346484582958,-0.020818127468042177,2.700086705205224,0.18043571419922094,-0.7093697932329351
1741151104007113465,-1.0980611423316216,-0.019517217051346413,2.689446158306745,0.19393571419919992,-0.7093697932322541
1741151104033164049,-1.1015398859220955,-0.01779972809531576,2.6767470270265776,0.2101357141987421,-0.7070522932983946
1741151104110147696,-1.1046214866905675,-0.016235724747052926,2.6674969801180812,0.22363571419639655,-0.6607022936323689
1741151104127573038,-1.1078329873886992,-0.014571023533607081,2.6592610828747274,0.23577035933657617,-0.5828648050616532
1741151104203615147,-1.111682538832316,-0.012531182694801607,2.64937800618556,0.24194964963189375,-0.5490598160881613
1741151104254770765,-1.1148749709785164,-0.01080232086632667,2.6411421089455396,0.24203453135912337,-0.5490598160204778
1741151104320877656,-1.1186869327403306,-0.008693068749470225,2.631259032257509,0.24203453136158987,-0.5490598160015612
1741151104363293801,-1.1218475173791467,-0.006906650273600231,2.6230231350174775,0.2420345313616079,-0.5490598160019795
1741151104415431057,-1.124993282234667,-0.0050942624277407296,2.6147872377774406,0.2420345313615991,-0.5490598160023488
1741151104468536242,-1.1287483375855096,-0.0028852906583188686,2.6049041610893875,0.2420345313615598,-0.5490598160027642
1741151104525599237,-1.131860749270882,-0.0010162053925262735,2.5966682638493355,0.24203453136155054,-0.5490598160032248
1741151104572617489,-1.1350270984255957,0.0009201658021177708,2.5891276166040433,0.24473453134061893,-0.5258848161781147
1741151104636063106,-1.1389534797450893,0.003360245701262963,2.582373164904185,0.2536080892528831,-0.42159731657131383
1741151104683713272,-1.1422181888172829,0.005412592283248111,2.578656392654409,0.25708164720634474,-0.3057223166525854
1741151104748012701,-1.1461284226976753,0.007887170591533764,2.5764905909546267,0.2570816472105521,-0.1666723166535486
1741151104794647881,-1.149384958806542,0.009952465121431222,2.576597693695798,0.2570816472116041,-0.05079731695504215
1741151104857856620,-1.1526435089715181,0.012014579458964988,2.5784429214310864,0.2570816472139392,0.06507768254865112
1741151104907665188,-1.1565614511206703,0.014476929599949367,2.5829515197133985,0.2570816472152285,0.20412768235132833
1741151104926088547,-1.1598369281338943,0.016512041279235962,2.588607451970001,0.25708164721531773,0.31956366639535394
1741151105011977317,-1.1631247794374606,0.01852709801426696,2.5949059523192446,0.2570816472153117,0.39848108686156164
1741151105079675251,-1.1670453615495238,0.020892468006205075,2.6028130276633097,0.2554616472376987,0.43152918744868296
1741151105130105195,-1.1701531259890603,0.022735601124514195,2.609813027655171,0.2473616472740235,0.45491250886920265
1741151105166998281,-1.1737227748302896,0.024815591750943982,2.61821302764623,0.23352755980315404,0.46666666615161245
1741151105263091923,-1.1766983538459599,0.026518819146570772,2.6252130276384773,0.2287224504391628,0.46666666616440633
1741151105280872425,-1.1796857824546305,0.028201175930313745,2.63221302763074,0.2285714285599206,0.4666666661503614
1741151105387682731,-1.1832861320995118,0.030192338866667976,2.6406130276214763,0.22857142855993082,0.46666666615160823
1741151105402836734,-1.1862991137362846,0.031828491578421894,2.6476130276137724,0.22857142855991067,0.4666666661525736
1741151105482372890,-1.189323474530746,0.033443513505405933,2.6546130276060858,0.2285714285599199,0.4666666661536376
1741151105531059844,-1.1928960153867012,0.03531547359206068,2.663708277589793,0.22587142859019632,0.4898416659186105
1741151105603752336,-1.1956952559917766,0.0367492284574153,2.673141652573265,0.21642142862810046,0.5709541656237869
1741151105664526872,-1.1988344723393005,0.038312135047232306,2.686756027553441,0.20022142863588527,0.7100041655651911
1741151105714603782,-1.2012671203089154,0.039482520924381946,2.7000132775369394,0.18672142863608784,0.8258791655660387
1741151105730253110,-1.2036010956471999,0.04056488607574364,2.715008652519762,0.1757442857520859,0.9417541655439701
1741151105827885418,-1.2064225465064504,0.04181418335849484,2.7345496358385817,0.17142857142685042,1.0558777768312717
1741151105843507932,-1.208792086406329,0.04281287177939894,2.7508829691625762,0.17142857142735232,1.0888888882152765
1741151105930219699,-1.2111776214285375,0.04377272622511986,2.7672163024866014,0.1714285714271659,1.0888888882672894
1741151105984530240,-1.2140604806841275,0.04487293091063802,2.7868163024754753,0.1714285714269748,1.0888888882699632
1741151106036566257,-1.216501827860376,0.04575468101860325,2.802941060801522,0.17223857141839935,1.0819363883371476
1741151106096610565,-1.2196742358009218,0.046840154351716144,2.8202467357987557,0.18114857138425827,1.0054588886153935
1741151106149166012,-1.2225428093704176,0.047774512447157885,2.832756194134224,0.19437857135399744,0.8919013888968494
1741151106197669330,-1.2256153165529602,0.04873592794973956,2.8435275274705782,0.207878571339275,0.7760263890607247
1741151106244377388,-1.2295704853056388,0.049926916565059806,2.8541588024742857,0.22407857133753023,0.636976389093257
1741151106291958783,-1.233088208108266,0.05095254185491138,2.8615123442721844,0.23755419115283,0.534637504477652
1741151106345590947,-1.236688387497318,0.0519739344696246,2.8687889833796536,0.24688229024967412,0.4876726968455749
1741151106395426220,-1.2410182707048385,0.05316498524486042,2.877520950305903,0.24948476954355794,0.4851092737363943
1741151106451665832,-1.2446343391587866,0.05412861559168414,2.884797589411142,0.24948476955086782,0.48510927368162166
1741151106539714419,-1.2489748895282629,0.05524818189192239,2.8935990813356947,0.24921476955846367,0.48742677362486264
1741151106554452411,-1.2524492402378118,0.05611256100873417,2.9022662204321277,0.24381476959637283,0.533776773331221
1741151106601654001,-1.2557346964263578,0.05689679014744869,2.912671484528576,0.2319347696267738,0.6357467730960925
1741151106660053666,-1.259427921080261,0.05772975033236438,2.927452126442751,0.21573476962963448,0.7747967730444769
1741151106711447860,-1.2622974230793398,0.05833309907684341,2.9416812655372664,0.20223476963308257,0.8906717729799183
1741151106759938594,-1.2649769212137378,0.0588544283664042,2.9576485296318245,0.1887347696338125,1.006546772969092
1741151106812844431,-1.2679400779333776,0.05937402591893345,2.9791035715453673,0.17253476963390518,1.1455967729730905
1741151106867186529,-1.270197672747602,0.059721864948718145,2.998894710640063,0.15903476963401444,1.2614717729774643
1741151106916955607,-1.2726504409726724,0.06004345362470961,3.0240615134492375,0.14283476963249636,1.3712921361646544
1741151106959659879,-1.2744786204563043,0.060240218538068074,3.0450615134402903,0.12933476963026924,1.399999999375882
1741151107018595972,-1.2761087812331124,0.060381151615054786,3.0660615134314124,0.11583476962940512,1.3999999994057657
1741151107063988583,-1.2778015647266456,0.06048846377277707,3.0910529384227807,0.09963476962185944,1.3930474994756898
1741151107121469040,-1.2789913156445278,0.06053730878455811,3.1103148134216445,0.08613476961437187,1.3351099997332776
1741151107151380638,-1.2799793207614238,0.06055970493507147,3.1278385634237407,0.07263476962560583,1.2261875000320988
1741151107213161444,-1.2810097937358156,0.060564031941305836,-3.1366125687540984,0.060163813392732336,1.0871375001145913
1741151107246888593,-1.281866868492754,0.06055377306125873,-3.1229126937528795,0.05714285714701345,0.971262500084405
1741151107302594350,-1.2828950837058148,0.06052704130714342,-3.108527068752417,0.057142857145238944,0.840215833381239
1741151107337596741,-1.2837515733049798,0.06049370797410874,-3.0968604020911967,0.05714285714994445,0.7840297220478518
1741151107382796705,-1.2846076157355881,0.06045038475760671,-3.0851937354320724,0.05714285714572931,0.7777777773447901
1741151107436534838,-1.2856341123414976,0.06038521864985246,-3.0711937354410432,0.05714285713634455,0.777777777277848
1741151107484591368,-1.2864887609762463,0.060319940359386495,-3.0595270687817817,0.05714285713624741,0.777777777282049
1741151107532691326,-1.2872619333096293,0.06025214471349642,-3.0485556521185364,0.05444285715244821,0.7546027774168691
1741151107579994297,-1.2879227964051374,0.06018697935010428,-3.0376842771151304,0.04229285720027372,0.6503152778263506
1741151107630140481,-1.2882515373864805,0.06015157315990419,-3.030387177115379,0.028792857215032247,0.5394255556421241
1741151107721495169,-1.2883801700683188,0.060136861765890864,-3.021987177123838,0.012592857212122735,0.4709513885794941
1741151107736766212,-1.288380170068525,0.06013686176586575,-3.014987177128727,0.0029214286124155395,0.46666666626892006
1741151107822174553,-1.2883801700684128,0.06013686176588044,-3.0079871771357722,3.1506776679811616e-12,0.46666666626881714
1741151107877541711,-1.288380170068277,0.06013686176589926,-2.9995871771441727,-7.587954537705258e-12,0.46666666619886044
1741151107927829251,-1.2883801700681634,0.060136861765915935,-2.992587177151127,-7.642540503082658e-12,0.46666666620161623
1741151107968511146,-1.2883801700680488,0.060136861765933566,-2.985587177158042,-7.702214990656257e-12,0.46666666620435204
1741151108018173939,-1.2884601099947866,0.0601238004661338,-2.977882427160579,0.002699999969519885,0.44349166639784554
1741151108066432989,-1.2887396942047868,0.060076845311842174,-2.973315802157175,0.01214999992924361,0.36237916674149356
1741151108112838941,-1.2893384141638022,0.05997393594377696,-2.9699806188228766,0.02834999991239271,0.22831444456748531
1741151108157682640,-1.2900565533146104,0.0598485688086902,-2.9676472854961045,0.04184999991474272,0.16545888867953634
1741151108172734827,-1.290899279247793,0.05969946897452152,-2.965313952168775,0.052827142799333,0.15555555513670188
1741151108215203419,-1.2919116571575597,0.05951767387010889,-2.962513952176891,0.05714285713033422,0.15555555512856578
1741151108262606328,-1.292754913881885,0.05936401307195912,-2.9601806188503077,0.0571428571347037,0.15555555510517663
1741151108311142485,-1.293597809769143,0.05920838509487576,-2.9578472855237083,0.057142857134683346,0.15555555510611374
1741151108367813075,-1.2946088020676134,0.059019036039945946,-2.955047285531772,0.057142857134654834,0.1555555551072349
1741151108421566331,-1.295450887962502,0.058859083266804016,-2.9527139522051415,0.05714285713463403,0.155555555108176
1741151108472228721,-1.2964608949530723,0.05866454696898993,-2.9499139522131665,0.05714285713461138,0.15555555510932353
1741151108527842950,-1.2973816796469044,0.05848491576603396,-2.9482758688791306,0.05984285710559829,0.13238055535609206
1741151108563963203,-1.2985010558933952,0.05826568315749473,-2.9483759105349745,0.06929285706645928,0.051268055939735734
1741151108624076933,-1.3001069880544236,0.05795309626102268,-2.950457006957856,0.08549285706071096,-0.07667265820366886
1741151108656650096,-1.3016645489057523,0.05765334213765314,-2.95243495934726,0.0989928570615578,-0.1276821827351457
1741151108723572405,-1.3037969948508847,0.05724777275220712,-2.954808502214533,0.11519285705891906,-0.13186349262648617
1741151108774783417,-1.3057936780568493,0.05687250281707145,-2.9567864546039138,0.12869285705889968,-0.13186349262575553
1741151108824337534,-1.3079901880991214,0.056464169242161875,-2.958764406993283,0.14219285705888124,-0.13186349262503289
1741151108859992613,-1.3108899654726007,0.05593163613127323,-2.9611379498605124,0.15839285705888337,-0.1318634926241511
1741151108914344771,-1.3135265764183457,0.05545334101748507,-2.963115902249858,0.17189285705886395,-0.13186349262342045
1741151108955476770,-1.316363447014263,0.05494450906432462,-2.965093854639191,0.1853928570588349,-0.13186349262262656
1741151109010832503,-1.3200322178159014,0.05429471511094831,-2.9674673975063772,0.20159285705881352,-0.131863492621753
1741151109096009070,-1.323295353087314,0.053725352672912445,-2.9704882248874367,0.21458596944608294,-0.1666259923459811
1741151109113962614,-1.3272589616474764,0.05305171297038313,-2.976407542743619,0.22278530662318868,-0.2825009920239746
1741151109195374032,-1.3305655169430217,0.05251164866017597,-2.9832522451237167,0.22335841901821768,-0.3983759920081936
1741151109210302346,-1.3338761360542835,0.0519971067292375,-2.9918350725037586,0.22335841901826953,-0.5142509920046734
1741151109292326631,-1.3378551246977979,0.051421371079673,-3.0042033970697677,0.2233584190183615,-0.6457878823345286
1741151109341453244,-1.3411763087669064,0.05098017755840055,-3.014843943969135,0.22335841901844478,-0.7027910329791507
1741151109380156805,-1.3445019992752698,0.05057434756112514,-3.025484490868463,0.22335841901842715,-0.709369793289828
1741151109424881497,-1.3484982461900976,0.050134095828870386,-3.038253147147606,0.22335841901835743,-0.7093697932867989
1741151109472922425,-1.3518325248053988,0.04980622167674048,-3.0488936940468476,0.22335841901828807,-0.7093697932841703
1741151109524011266,-1.3557573145651796,0.04946699814794491,-3.062281373224677,0.22065841904793984,-0.7300038899073026
1741151109575315154,-1.3588158843088682,0.049241665883107785,-3.0739480398836294,0.2112084190836665,-0.764207881897915
1741151109617898067,-1.3616747625813679,0.04906454020189965,-3.0856147065425756,0.19770841908974676,-0.7777777772632624
1741151109636654757,-1.364847075409434,0.04890874759970203,-3.0996147065339614,0.18171543432712697,-0.7777777772847123
1741151109714279637,-1.3674168098902113,0.04881582507030269,-3.1112813731941134,0.17330051049562975,-0.7777777773250044
1741151109765939974,-1.3699874535597392,0.04875288842021692,-3.122948039853384,0.17142857142322795,-0.7777777773141483
1741151109810902907,-1.3730729334425795,0.04871695757472271,-3.1369480398444627,0.1714285714195291,-0.7777777772830525
1741151109826331088,-1.3756443456137888,0.048720014264169616,3.1345706006759286,0.17142857141945234,-0.7777777772807415
1741151109900852714,-1.3787297313534104,0.04876328054193608,3.1205706006849403,0.17142857141936813,-0.7777777772779858
1741151109927425468,-1.3813002181301026,0.04883232855734657,3.10890393402582,0.17142857141929874,-0.7777777772757384
1741151110003492702,-1.3838697244309675,0.04893136020578292,3.0972372673667308,0.17142857141924225,-0.7777777772737101
1741151110022411456,-1.386951290817183,0.049090739079091276,3.0821943923847237,0.17142857141913123,-0.8125402769759085
1741151110107679842,-1.3895170163100652,0.04926156808197863,3.067746725734585,0.17142857141911189,-0.9052402766777237
1741151110136038872,-1.3920798239148218,0.049471614757320224,3.0517104924150495,0.17142857141928305,-1.0161299989890935
1741151110217695400,-1.3951501710927467,0.04977869136626685,3.032110492424393,0.1714285714194468,-1.0846041660056782
1741151110241422176,-1.397703795906758,0.05008051616283596,3.0157771590988856,0.1714285714194181,-1.0888888883683248
1741151110312395840,-1.4007611291632895,0.05049769861121924,2.9961771591083215,0.1714285714193311,-1.0888888883656902
1741151110340998910,-1.4033022622916358,0.05089106907600138,2.97984382578289,0.17142857141925427,-1.0888888883633796
1741151110419170861,-1.405836631703344,0.051325890399691806,2.963510492457487,0.17142857141915532,-1.088888888361114
1741151110451110956,-1.40886799508257,0.05190222701990093,2.9439104924670425,0.17142857141906565,-1.088888888358755
1741151110519538733,-1.4114326918970528,0.05243770258281438,2.927994309139728,0.1730485714106319,-1.074983888422714
1741151110545657282,-1.4141786818247226,0.053054479360259685,2.9137467258058862,0.1811485713768223,-1.005458888705176
1741151110629688797,-1.4177226252356154,0.053905029793064566,2.898943950803273,0.19707857133966022,-0.8687263890244779
1741151110648055968,-1.4208827618007998,0.05470538908272293,2.888520242467762,0.21057857133826136,-0.7528513890341051
1741151110738381642,-1.4249231661909678,0.055773477382399676,2.8783061174651388,0.22677857133795004,-0.613801389034381
1741151110754634498,-1.4284975329474447,0.056750233921702434,2.8717062841296044,0.24027857133775576,-0.49792638903516134
1741151110846475689,-1.432255891297417,0.057801046204068396,2.866280951664116,0.2535975966702271,-0.4008388600340943
1741151110864928268,-1.4368267782832176,0.059108237638639725,2.8598100404671443,0.2630417486749642,-0.3594950665117203
1741151110956613178,-1.4406293243042545,0.06022013928633166,2.854417614470853,0.2641188246853374,-0.3594950664478706
1741151111009070710,-1.4444258192214254,0.061352529616622395,2.8490251884745676,0.26411882468892267,-0.3594950664192148
1741151111060139301,-1.4488101039719792,0.06269094256134629,2.8410942522896385,0.25844882473412734,-0.4081625660652368
1741151111105937939,-1.452241802196515,0.06376974257815807,2.8325732013022327,0.24656882476433678,-0.5101325658280834
1741151111174128422,-1.4560919645651835,0.06502433042017781,2.8200536151173807,0.23036882476446557,-0.6491825658257684
1741151111222275977,-1.459076200045405,0.0660382064615635,2.8077086891300334,0.21686882476462702,-0.7650575658240875
1741151111275362948,-1.4618559286881034,0.06702371724649187,2.793625638142707,0.20336882476478801,-0.8809325658225127
1741151111323211753,-1.4649211949127776,0.06816772209366632,2.774574414023622,0.1871688247650088,-1.015223830298088
1741151111341566616,-1.4672508849471282,0.06908496318046543,2.7582410806984266,0.17366882476520024,-1.0786457415605333
1741151111438292768,-1.469378108393589,0.06996286026865346,2.7419077473732214,0.1601688247652557,-1.0888888883466448
1741151111466645244,-1.471666286324704,0.07095546806131783,2.722307747382958,0.14396882476520495,-1.088888888347598
1741151111542825633,-1.4733551858952174,0.07172453890205548,2.7059744140577235,0.1304688247651832,-1.0888888883486163
1741151111565794798,-1.4751933534341195,0.07260188387261954,2.686374414067435,0.1168422695390817,-1.0888888883493466
1741151111647368000,-1.4765458164865384,0.07327737554630115,2.6700410807421697,0.10672571433189601,-1.0888888883501235
1741151111665325148,-1.4777074257841116,0.07388140773501374,2.6537077474181774,0.09403571435743863,-1.0888888883085737
1741151111761232266,-1.4788533023436898,0.07450343579084692,2.634107747429391,0.07783571436394927,-1.0888888882659753
1741151111776506638,-1.4796236630568926,0.07493991087959732,2.6177744141054093,0.06505714292132657,-1.0888888882656098
1741151111857917806,-1.4803623422189813,0.07537468741980563,2.6014410807814468,0.05808571431192633,-1.0888888882649128
1741151111880090470,-1.4812392365827034,0.07591225749919447,2.5818410807927066,0.057142857144931516,-1.0888888882637535
1741151111959019672,-1.4819618192947128,0.07637329086969481,2.5655077474687675,0.05714285714474898,-1.0888888882628782
1741151112018705603,-1.482886220941791,0.07698696295568924,2.5466029974763593,0.059842857128820814,-1.065713888385259
1741151112086780756,-1.4838261582021042,0.07763315425643236,2.532703039143904,0.06929285709414237,-0.9846013886691987
1741151112101580424,-1.484922996252275,0.0784083683218085,2.5205412058099608,0.08279285706944456,-0.8687263888799128
1741151112200903250,-1.4864440260780583,0.07951169661512061,2.5082413308071883,0.09899285705642505,-0.7296763889976712
1741151112214920236,-1.4878811006287767,0.08057661046031495,2.4999033724715196,0.11249285705153367,-0.6138013890439009
1741151112283939762,-1.489472001710189,0.08177396974153404,2.4933035391358276,0.12599285705135624,-0.4979263890453506
1741151112341251601,-1.491584752071756,0.08338461258842768,2.487678064132964,0.1421928570512016,-0.3588763890473162
1741151112386899110,-1.4935164429232324,0.08486980450777808,2.484902105797218,0.15569285705111188,-0.24300138904893043
1741151112443881412,-1.49604256326255,0.08681991434178134,2.483865280791367,0.17189285705108076,-0.10395138914833837
1741151112500683853,-1.4983112785197104,0.08857107363461843,2.4847741474446017,0.18485285706706453,0.00728861048450965
1741151112516750926,-1.5004977774335422,0.09025641379559796,2.484779189119239,0.18755285714610895,0.03046361092905741
1741151112604071415,-1.5029078949192678,0.09211819408223926,2.4824909141391727,0.17459285720732637,-0.0807763879732035
1741151112656972078,-1.5047356380443013,0.09353919197296431,2.4786720808224674,0.16109285720642244,-0.19665138778085012
1741151112709189650,-1.5063974353281937,0.09484367583943311,2.473115122505766,0.14759285720647886,-0.31252638778022057
1741151112764379369,-1.5081712799162765,0.09625671577041613,2.464152447525727,0.13139285720659766,-0.451576387780052
1741151112806696803,-1.5094656054608644,0.09730746138712576,2.4547716142090215,0.11789285720672435,-0.5674513877802165
1741151112910598732,-1.510798826405938,0.09841502897072435,2.4412202892302632,0.10169285721131689,-0.7065013877374293
1741151112925417113,-1.5117279210973793,0.09920823304933604,2.428015580915164,0.08819285721695956,-0.822376387683798
1741151112977283192,-1.5124936597408243,0.09988074866268357,2.4130727476000513,0.07469285721812617,-0.9382513876737025
1741151113036678327,-1.5134526231535486,0.10075231636391548,2.395767072604815,0.06983285714582026,-0.9799663882442425
1741151113089012029,-1.514403634784468,0.10164250354792538,2.3832576142707875,0.0800928570791846,-0.8919013887857409
1741151113143171457,-1.5154904801818385,0.10268375291533523,2.372486280936749,0.09359285706197157,-0.7760263889356072
1741151113202412116,-1.5169721733997406,0.1041342109747246,2.3618550059339762,0.10979285705665491,-0.6369763890001827
1741151113251153274,-1.5183542255669455,0.10551077338660966,2.354907547597979,0.12329285705150814,-0.5211013890653132
1741151113313374704,-1.5201899684454745,0.1073633564415887,2.3488649225947404,0.13949285705135908,-0.3820513890678984
1741151113353179393,-1.5218688911611622,0.10907295125425881,2.3457413392586774,0.15299285705127677,-0.2661763890698939
1741151113419765068,-1.523657148204498,0.11090204194660812,2.344355880922892,0.16513857135712265,-0.15030138906160806
1741151113462267757,-1.5258133440283697,0.11310940503870316,2.344987655905544,0.17133999997568908,-0.011251389530598028
1741151113532899302,-1.5276131121651504,0.11494599869188517,2.34742607255537,0.17142857141661144,0.10462360998611438
1741151113570173457,-1.5297811159168844,0.11714176067288548,2.352646497535136,0.17142857141710177,0.24367360998745236
1741151113639700810,-1.5315124391380022,0.1188751533897571,2.35890878918491,0.1673785714549033,0.35954860998585403
1741151113680583034,-1.5331113730125816,0.12045449662061332,2.3659087891764665,0.15657857149187632,0.4420763880443124
1741151113742759521,-1.5348529639136006,0.12214856038740038,2.37430878916655,0.14037857149068925,0.4666666661155773
