1.474103033542633057e-01,-8.122658133506774902e-01
1.507078409194946289e-01,-8.155995011329650879e-01
1.548627465963363647e-01,-7.876540422439575195e-01
1.505401879549026489e-01,-7.338370680809020996e-01
1.756975054740905762e-01,-6.694648861885070801e-01
1.725686192512512207e-01,-7.195714116096496582e-01
1.691516190767288208e-01,-7.245373129844665527e-01
1.787261366844177246e-01,-7.004868388175964355e-01
1.699366867542266846e-01,-7.247924804687500000e-01
1.945092380046844482e-01,-8.244175314903259277e-01
1.995393633842468262e-01,-7.926496267318725586e-01
1.908352524042129517e-01,-8.243008255958557129e-01
1.900394409894943237e-01,-8.317104578018188477e-01
1.918856799602508545e-01,-8.551254868507385254e-01
2.063286006450653076e-01,-8.098797798156738281e-01
1.911272108554840088e-01,-8.097200393676757812e-01
1.829368323087692261e-01,-7.712082862854003906e-01
1.881667673587799072e-01,-7.014006972312927246e-01
1.816016137599945068e-01,-6.654208898544311523e-01
1.601572632789611816e-01,-6.200423836708068848e-01
1.563064157962799072e-01,-4.910086393356323242e-01
1.600674092769622803e-01,-6.128702163696289062e-01
1.606892645359039307e-01,-4.467286467552185059e-01
1.633493602275848389e-01,-4.240253269672393799e-01
1.607511341571807861e-01,-4.893893003463745117e-01
1.593697965145111084e-01,-5.000418424606323242e-01
1.531809270381927490e-01,-4.957005977630615234e-01
1.553272008895874023e-01,-4.686332941055297852e-01
1.394839584827423096e-01,-6.080906391143798828e-01
1.625170260667800903e-01,-6.669130921363830566e-01
1.591809242963790894e-01,-6.929295063018798828e-01
1.407872885465621948e-01,-7.385029196739196777e-01
1.337592452764511108e-01,-6.415491104125976562e-01
1.269178241491317749e-01,-6.479035615921020508e-01
1.257425695657730103e-01,-5.181963443756103516e-01
1.235492676496505737e-01,-6.811259388923645020e-01
1.244986429810523987e-01,-5.453565716743469238e-01
1.281974464654922485e-01,-4.951372146606445312e-01
1.400670707225799561e-01,-3.892563283443450928e-01
1.402409672737121582e-01,-3.458039462566375732e-01
1.459569036960601807e-01,-3.579949140548706055e-01
1.652892529964447021e-01,-3.900383710861206055e-01
1.688919365406036377e-01,-3.899844288825988770e-01
1.748369038105010986e-01,-3.925140202045440674e-01
1.808940172195434570e-01,-3.929327428340911865e-01
1.825558245182037354e-01,-3.921310901641845703e-01
1.855719685554504395e-01,-3.906325399875640869e-01
1.881090402603149414e-01,-3.831787705421447754e-01
1.909721195697784424e-01,-3.691611886024475098e-01
1.899132728576660156e-01,-3.754247725009918213e-01
1.958753168582916260e-01,-3.436434864997863770e-01
2.054669111967086792e-01,-2.822683751583099365e-01
2.195178866386413574e-01,-1.744605153799057007e-01
2.371794730424880981e-01,-4.365772753953933716e-02
2.411662936210632324e-01,-7.878232747316360474e-03
2.487154304981231689e-01,6.084218621253967285e-02
2.520823478698730469e-01,9.268396347761154175e-02
2.538203001022338867e-01,1.301089823246002197e-01
2.463032603263854980e-01,3.742003440856933594e-02
2.477181255817413330e-01,5.156272649765014648e-02
2.371794730424880981e-01,-4.365772753953933716e-02
2.180660665035247803e-01,-1.852382570505142212e-01
2.037197053432464600e-01,-2.943916618824005127e-01
1.980372071266174316e-01,-3.310700058937072754e-01
1.969828456640243530e-01,-3.373970091342926025e-01
1.834897100925445557e-01,-3.917550444602966309e-01
1.731677055358886719e-01,-3.918834626674652100e-01
1.754782199859619141e-01,-3.928627073764801025e-01
1.702200621366500854e-01,-3.907272517681121826e-01
1.743753254413604736e-01,-3.923024535179138184e-01
1.730006337165832520e-01,-3.920270204544067383e-01
1.760446578264236450e-01,-3.928544819355010986e-01
1.735709309577941895e-01,-3.920634388923645020e-01
1.737908273935317993e-01,-3.922456502914428711e-01
1.712959110736846924e-01,-3.912431001663208008e-01
1.757558137178421021e-01,-3.928399682044982910e-01
1.769016385078430176e-01,-3.933857083320617676e-01
1.756777167320251465e-01,-3.928568959236145020e-01
1.747917383909225464e-01,-3.926806449890136719e-01
1.689762473106384277e-01,-3.901068568229675293e-01
1.683574616909027100e-01,-3.897679746150970459e-01
1.657295823097229004e-01,-3.900386691093444824e-01
1.642168313264846802e-01,-3.899121880531311035e-01
1.622427552938461304e-01,-3.878520131111145020e-01
1.629652231931686401e-01,-3.895072638988494873e-01
1.653571873903274536e-01,-3.898079097270965576e-01
1.703775972127914429e-01,-3.907675743103027344e-01
1.781322360038757324e-01,-3.937740325927734375e-01
1.767072528600692749e-01,-3.933840990066528320e-01
1.804203242063522339e-01,-3.932447135448455811e-01
1.870848536491394043e-01,-3.865616023540496826e-01
1.911277174949645996e-01,-3.682431578636169434e-01
1.991076022386550903e-01,-3.244527876377105713e-01
2.055365145206451416e-01,-2.816041707992553711e-01
2.026543021202087402e-01,-3.016892671585083008e-01
1.836415827274322510e-01,-3.917451202869415283e-01
1.848111599683761597e-01,-3.911159038543701172e-01
1.866023838520050049e-01,-3.880891203880310059e-01
1.867951452732086182e-01,-3.876508772373199463e-01
1.828878521919250488e-01,-3.919703662395477295e-01
1.820182204246520996e-01,-3.924627304077148438e-01
1.812390983104705811e-01,-3.929431140422821045e-01
1.811324954032897949e-01,-3.927465379238128662e-01
1.842637658119201660e-01,-3.913984298706054688e-01
1.839822083711624146e-01,-3.916503787040710449e-01
1.857401132583618164e-01,-3.902379572391510010e-01
1.709914207458496094e-01,-3.911853432655334473e-01
1.680047661066055298e-01,-3.898313939571380615e-01
1.660733222961425781e-01,-3.900904357433319092e-01
1.650554090738296509e-01,-3.898910284042358398e-01
1.642826646566390991e-01,-3.898903131484985352e-01
1.651919037103652954e-01,-3.899489641189575195e-01
1.637460589408874512e-01,-3.898219764232635498e-01
1.623839884996414185e-01,-3.886548280715942383e-01
1.614438146352767944e-01,-3.858536183834075928e-01
1.578956842422485352e-01,-3.782074749469757080e-01
1.524312198162078857e-01,-4.084562659263610840e-01
1.350329667329788208e-01,-5.418030023574829102e-01
1.132835596799850464e-01,-6.650165319442749023e-01
9.401488304138183594e-02,-7.782017588615417480e-01
7.237555086612701416e-02,-9.630324244499206543e-01
7.132976502180099487e-02,-9.877187609672546387e-01
7.642525434494018555e-02,-9.986006617546081543e-01
8.126421272754669189e-02,-1.015686750411987305e+00
8.097776770591735840e-02,-1.020351290702819824e+00
6.629011780023574829e-02,-9.512364864349365234e-01
6.946355849504470825e-02,-9.893767237663269043e-01
7.216593623161315918e-02,-1.023542046546936035e+00
7.275396585464477539e-02,-1.036948919296264648e+00
7.835285365581512451e-02,-1.040519952774047852e+00
8.457741141319274902e-02,-1.047668099403381348e+00
8.433330804109573364e-02,-1.052642107009887695e+00
8.075395226478576660e-02,-1.046656847000122070e+00
7.440908253192901611e-02,-1.042314767837524414e+00
5.991941690444946289e-02,-9.401103854179382324e-01
5.700085312128067017e-02,-9.377148747444152832e-01
6.766016036272048950e-02,-9.925571084022521973e-01
6.645394116640090942e-02,-9.845013022422790527e-01
6.294766813516616821e-02,-9.608857035636901855e-01
6.372744590044021606e-02,-9.355000853538513184e-01
6.052129715681076050e-02,-9.325921535491943359e-01
6.407640874385833740e-02,-9.533879160881042480e-01
5.941505730152130127e-02,-9.683178663253784180e-01
5.981525033712387085e-02,-9.437355399131774902e-01
5.637571960687637329e-02,-9.698694944381713867e-01
6.093397736549377441e-02,-9.645209908485412598e-01
5.743428319692611694e-02,-9.336454868316650391e-01
5.827867239713668823e-02,-9.334073066711425781e-01
5.719146877527236938e-02,-9.855871200561523438e-01
5.678126960992813110e-02,-9.786157608032226562e-01
5.975024402141571045e-02,-1.008535504341125488e+00
6.589892506599426270e-02,-1.040238022804260254e+00
6.646760553121566772e-02,-1.044030070304870605e+00
7.665002346038818359e-02,-1.092258453369140625e+00
7.703060656785964966e-02,-1.094700574874877930e+00
6.930542737245559692e-02,-1.060791254043579102e+00
7.326863706111907959e-02,-1.078205227851867676e+00
7.013656198978424072e-02,-1.064232587814331055e+00
7.940544933080673218e-02,-1.104558587074279785e+00
8.451919257640838623e-02,-1.126723408699035645e+00
9.291827678680419922e-02,-1.178833365440368652e+00
9.317296743392944336e-02,-1.180894136428833008e+00
9.656961262226104736e-02,-1.188901424407958984e+00
9.499997645616531372e-02,-1.136088848114013672e+00
9.023360162973403931e-02,-1.115111589431762695e+00
9.193310141563415527e-02,-1.125988245010375977e+00
9.091222286224365234e-02,-1.097735404968261719e+00
9.066604077816009521e-02,-1.096862435340881348e+00
9.047125279903411865e-02,-1.098367094993591309e+00
9.391610324382781982e-02,-1.057309508323669434e+00
9.123106300830841064e-02,-1.028852820396423340e+00
8.861537277698516846e-02,-1.021421551704406738e+00
8.744561672210693359e-02,-9.577537775039672852e-01
7.893518358469009399e-02,-9.062851071357727051e-01
7.772149145603179932e-02,-9.067415595054626465e-01
7.714250683784484863e-02,-9.060403704643249512e-01
9.541060030460357666e-02,-8.868927955627441406e-01
9.653931111097335815e-02,-9.170054197311401367e-01
9.207367897033691406e-02,-1.017925381660461426e+00
9.444965422153472900e-02,-1.083218812942504883e+00
9.962494671344757080e-02,-1.108969926834106445e+00
1.040912568569183350e-01,-1.123287796974182129e+00
1.084006577730178833e-01,-1.163836002349853516e+00
9.350349754095077515e-02,-1.149858474731445312e+00
9.029189497232437134e-02,-1.159864306449890137e+00
8.913187682628631592e-02,-1.151031732559204102e+00
9.026612341403961182e-02,-1.159250736236572266e+00
9.632691740989685059e-02,-1.199948072433471680e+00
9.742502868175506592e-02,-1.213014841079711914e+00
9.763341397047042847e-02,-1.216884374618530273e+00
9.813177585601806641e-02,-1.224638819694519043e+00
9.734941273927688599e-02,-1.213247776031494141e+00
9.477421641349792480e-02,-1.189905047416687012e+00
9.266248345375061035e-02,-1.177525877952575684e+00
9.107591211795806885e-02,-1.164938926696777344e+00
8.269823342561721802e-02,-1.118735551834106445e+00
7.514697313308715820e-02,-1.086420178413391113e+00
6.164416670799255371e-02,-9.208062887191772461e-01
9.780121594667434692e-02,-7.499600052833557129e-01
1.140972152352333069e-01,-6.850036978721618652e-01
1.325445771217346191e-01,-6.019852161407470703e-01
1.423600614070892334e-01,-4.907868504524230957e-01
1.306999623775482178e-01,-3.243158161640167236e-01
1.272519230842590332e-01,-3.087720870971679688e-01
1.360304057598114014e-01,-3.349741697311401367e-01
1.339018046855926514e-01,-3.207793533802032471e-01
1.268758624792098999e-01,-2.785251140594482422e-01
1.223191767930984497e-01,-2.657006978988647461e-01
1.210940033197402954e-01,-2.575680017471313477e-01
1.208017617464065552e-01,-2.599348723888397217e-01
1.252666115760803223e-01,-2.697884440422058105e-01
1.432810425758361816e-01,-2.880243062973022461e-01
1.576725095510482788e-01,-1.664738953113555908e-01
1.668579727411270142e-01,-9.107385575771331787e-02
1.790145635604858398e-01,3.971815854310989380e-02
1.657938212156295776e-01,4.011507332324981689e-01
1.601061373949050903e-01,5.439611673355102539e-01
1.446074545383453369e-01,7.018855810165405273e-01
1.182324886322021484e-01,8.222417235374450684e-01
1.192779913544654846e-01,8.673878908157348633e-01
1.247472614049911499e-01,9.490780830383300781e-01
1.288783699274063110e-01,9.529583454132080078e-01
1.419627666473388672e-01,9.148596525192260742e-01
1.514052450656890869e-01,9.591232538223266602e-01
1.539385318756103516e-01,9.722224473953247070e-01
1.549807786941528320e-01,9.738076925277709961e-01
1.551214456558227539e-01,1.018726706504821777e+00
1.500175893306732178e-01,1.001668810844421387e+00
1.470526009798049927e-01,1.034809112548828125e+00
1.466467231512069702e-01,1.037343502044677734e+00
1.466365307569503784e-01,1.036071777343750000e+00
1.452927887439727783e-01,1.027761459350585938e+00
1.538489162921905518e-01,1.097203254699707031e+00
1.412207186222076416e-01,1.097777962684631348e+00
1.420163512229919434e-01,1.118649840354919434e+00
1.476504206657409668e-01,1.145429611206054688e+00
1.477006971836090088e-01,1.152057170867919922e+00
1.372234076261520386e-01,1.146539330482482910e+00
1.233669444918632507e-01,1.105557799339294434e+00
1.158935204148292542e-01,1.107085466384887695e+00
1.318759471178054810e-01,1.167284369468688965e+00
1.294499039649963379e-01,1.151228785514831543e+00
1.367633193731307983e-01,1.189449667930603027e+00
1.375713795423507690e-01,1.200390696525573730e+00
1.400179564952850342e-01,1.156644701957702637e+00
1.359002739191055298e-01,1.119904756546020508e+00
1.334359943866729736e-01,1.108175992965698242e+00
1.374312341213226318e-01,1.137137413024902344e+00
1.288957744836807251e-01,1.139104962348937988e+00
1.268809139728546143e-01,1.131546378135681152e+00
1.263667345046997070e-01,1.170678734779357910e+00
1.431574523448944092e-01,1.249791622161865234e+00
1.582023501396179199e-01,1.367770671844482422e+00
1.596989035606384277e-01,1.364560842514038086e+00
1.589014828205108643e-01,1.446176409721374512e+00
1.587331444025039673e-01,1.445757508277893066e+00
1.536647379398345947e-01,1.457686543464660645e+00
1.499201357364654541e-01,1.473944664001464844e+00
1.501040905714035034e-01,1.458666920661926270e+00
1.459877043962478638e-01,1.476105213165283203e+00
1.290371268987655640e-01,1.533000111579895020e+00
1.357470005750656128e-01,1.496604681015014648e+00
1.622117608785629272e-01,1.487514615058898926e+00
1.599300205707550049e-01,1.521536946296691895e+00
1.628859639167785645e-01,1.528956651687622070e+00
1.616806387901306152e-01,1.548176765441894531e+00
1.469482928514480591e-01,1.574149727821350098e+00
1.410771012306213379e-01,1.573881149291992188e+00
1.583959013223648071e-01,1.538512945175170898e+00
1.459562480449676514e-01,1.526232719421386719e+00
1.422164738178253174e-01,1.524257779121398926e+00
1.423952579498291016e-01,1.483588576316833496e+00
1.544304788112640381e-01,1.369826674461364746e+00
1.528561264276504517e-01,1.377725362777709961e+00
1.528920531272888184e-01,1.363886833190917969e+00
1.531626731157302856e-01,1.348280429840087891e+00
1.416718065738677979e-01,1.314092278480529785e+00
1.353241354227066040e-01,1.381109237670898438e+00
1.211276948451995850e-01,1.471812486648559570e+00
1.253421604633331299e-01,1.481984257698059082e+00
1.339711993932723999e-01,1.498232722282409668e+00
1.397126019001007080e-01,1.461109638214111328e+00
1.424501091241836548e-01,1.474988937377929688e+00
1.442360430955886841e-01,1.416503667831420898e+00
1.423782408237457275e-01,1.346120357513427734e+00
1.587332040071487427e-01,1.321862578392028809e+00
1.664800643920898438e-01,1.302349209785461426e+00
1.884732842445373535e-01,1.308440089225769043e+00
2.250946164131164551e-01,9.651581645011901855e-01
2.277856916189193726e-01,5.975677371025085449e-01
2.267852127552032471e-01,5.574145913124084473e-01
2.108861654996871948e-01,5.689181685447692871e-01
1.988840401172637939e-01,8.071236014366149902e-01
2.027981877326965332e-01,7.760428190231323242e-01
2.123149782419204712e-01,6.184946298599243164e-01
2.182113230228424072e-01,5.572468638420104980e-01
2.147478610277175903e-01,5.818943977355957031e-01
2.160334289073944092e-01,5.039085149765014648e-01
2.119899690151214600e-01,5.211553573608398438e-01
2.049537003040313721e-01,4.883283972740173340e-01
2.321975529193878174e-01,2.850505113601684570e-01
2.267175465822219849e-01,3.064029216766357422e-01
2.274819761514663696e-01,2.982013523578643799e-01
2.271153926849365234e-01,2.972230911254882812e-01
2.266731560230255127e-01,1.789708733558654785e-01
2.122592926025390625e-01,-2.069073915481567383e-01
1.805033087730407715e-01,-3.712410628795623779e-01
1.608288884162902832e-01,-4.477997720241546631e-01
1.469310075044631958e-01,-5.470919609069824219e-01
9.339950233697891235e-02,-7.731370925903320312e-01
9.053725004196166992e-02,-7.979766130447387695e-01
6.662206351757049561e-02,-8.725754022598266602e-01
5.846052244305610657e-02,-8.909062147140502930e-01
4.805075377225875854e-02,-9.148483872413635254e-01
5.008004605770111084e-02,-9.087468385696411133e-01
5.024697631597518921e-02,-9.110116958618164062e-01
4.978419840335845947e-02,-9.122234582901000977e-01
5.028165131807327271e-02,-9.152874350547790527e-01
5.205524712800979614e-02,-9.112250208854675293e-01
5.127277225255966187e-02,-9.111220240592956543e-01
5.477070435881614685e-02,-9.149464368820190430e-01
5.023278295993804932e-02,-9.408175349235534668e-01
4.835894703865051270e-02,-9.345049262046813965e-01
5.292887985706329346e-02,-9.041541218757629395e-01
5.245528370141983032e-02,-9.043286442756652832e-01
5.396792292594909668e-02,-9.312253594398498535e-01
5.391971021890640259e-02,-9.353000521659851074e-01
5.843837931752204895e-02,-9.395241737365722656e-01
5.702758580446243286e-02,-9.538533687591552734e-01
5.693269520998001099e-02,-9.576693177223205566e-01
6.167155504226684570e-02,-9.697605371475219727e-01
6.161204725503921509e-02,-9.742649197578430176e-01
5.729924142360687256e-02,-9.761155843734741211e-01
6.469350308179855347e-02,-9.863045811653137207e-01
6.940063089132308960e-02,-1.014379262924194336e+00
7.163967192173004150e-02,-1.037765622138977051e+00
7.546544820070266724e-02,-9.861586689949035645e-01
1.038208901882171631e-01,-8.743380904197692871e-01
1.190246343612670898e-01,-8.352121710777282715e-01
1.811850368976593018e-01,-6.477618217468261719e-01
1.846629679203033447e-01,-6.460925340652465820e-01
1.362135559320449829e-01,-7.703940272331237793e-01
1.317859143018722534e-01,-7.713758945465087891e-01
1.445477306842803955e-01,-6.820299029350280762e-01
1.955550611019134521e-01,-1.528074741363525391e-01
1.916650831699371338e-01,-2.526592016220092773e-01
1.942211985588073730e-01,-2.178157418966293335e-01
2.139866948127746582e-01,5.382648110389709473e-02
1.990677267313003540e-01,-1.587952524423599243e-01
2.349729835987091064e-01,-9.962286055088043213e-02
2.208484411239624023e-01,-5.847331136465072632e-02
2.499908804893493652e-01,1.264656633138656616e-01
2.712429761886596680e-01,4.102607667446136475e-01
2.782348096370697021e-01,5.596528053283691406e-01
2.804906070232391357e-01,8.012436628341674805e-01
2.786244451999664307e-01,7.773148417472839355e-01
2.944365739822387695e-01,5.825603604316711426e-01
2.849931120872497559e-01,1.401824802160263062e-01
2.957036495208740234e-01,1.000868156552314758e-01
2.976764142513275146e-01,-2.604905366897583008e-01
3.016519546508789062e-01,-2.449111193418502808e-01
3.188043832778930664e-01,2.478969246149063110e-01
3.015567064285278320e-01,-3.552222251892089844e-02
2.869603335857391357e-01,-1.572833806276321411e-01
2.356758713722229004e-01,-3.115943372249603271e-01
2.463044822216033936e-01,-1.899023801088333130e-01
2.321771234273910522e-01,-3.024130463600158691e-01
2.256240248680114746e-01,-3.903818130493164062e-01
2.179248034954071045e-01,-4.322801828384399414e-01
2.122318148612976074e-01,-5.047429800033569336e-01
2.177071273326873779e-01,-3.547527790069580078e-01
1.939536035060882568e-01,-5.058047175407409668e-01
1.888653337955474854e-01,-5.604637861251831055e-01
1.718486249446868896e-01,-8.121936321258544922e-01
1.401029229164123535e-01,-9.568950533866882324e-01
1.490802019834518433e-01,-9.909242987632751465e-01
1.472508311271667480e-01,-1.000539898872375488e+00
1.559043228626251221e-01,-9.731885790824890137e-01
1.569634377956390381e-01,-9.742364883422851562e-01
1.631167531013488770e-01,-9.394334554672241211e-01
1.803619563579559326e-01,-8.568933606147766113e-01
1.721982061862945557e-01,-9.186902642250061035e-01
1.448427736759185791e-01,-8.989198803901672363e-01
1.638220846652984619e-01,-9.260758161544799805e-01
1.679366528987884521e-01,-9.521284103393554688e-01
1.541680395603179932e-01,-9.755966067314147949e-01
1.506934314966201782e-01,-9.510284066200256348e-01
1.474802792072296143e-01,-9.321578741073608398e-01
1.373349726200103760e-01,-8.860402107238769531e-01
1.118568181991577148e-01,-7.631225585937500000e-01
9.591004997491836548e-02,-7.260619401931762695e-01
5.745390802621841431e-02,-7.432919144630432129e-01
5.039878934621810913e-02,-8.093665838241577148e-01
5.453780293464660645e-02,-9.004178047180175781e-01
6.164673715829849243e-02,-9.024607539176940918e-01
5.807654559612274170e-02,-9.524587988853454590e-01
5.718161910772323608e-02,-9.656176567077636719e-01
5.679811537265777588e-02,-9.770919084548950195e-01
5.851279199123382568e-02,-9.999913573265075684e-01
5.810385197401046753e-02,-9.962715506553649902e-01
5.840197950601577759e-02,-9.984646439552307129e-01
5.880623310804367065e-02,-1.002695918083190918e+00
5.998387932777404785e-02,-1.010226845741271973e+00
6.283923238515853882e-02,-1.024723172187805176e+00
6.036934256553649902e-02,-1.012071609497070312e+00
6.548111140727996826e-02,-1.038012981414794922e+00
6.850336492061614990e-02,-1.036490082740783691e+00
6.981267035007476807e-02,-1.057796955108642578e+00
7.312216609716415405e-02,-1.030049443244934082e+00
8.135335147380828857e-02,-1.019649386405944824e+00
8.411955833435058594e-02,-9.982934594154357910e-01
8.975919336080551147e-02,-9.661672711372375488e-01
1.094184368848800659e-01,-8.733871579170227051e-01
1.179725378751754761e-01,-7.945089936256408691e-01
1.170685440301895142e-01,-7.347959876060485840e-01
1.159575805068016052e-01,-7.016640901565551758e-01
1.119221448898315430e-01,-6.427808403968811035e-01
1.070466339588165283e-01,-6.044949889183044434e-01
1.123616397380828857e-01,-5.844185352325439453e-01
1.393843740224838257e-01,-5.290757417678833008e-01
1.545151770114898682e-01,-4.982446432113647461e-01
1.792976856231689453e-01,-4.761985242366790771e-01
1.868098676204681396e-01,-4.523718655109405518e-01
1.519987583160400391e-01,-5.004963278770446777e-01
9.061339497566223145e-02,-7.102279663085937500e-01
9.023573994636535645e-02,-7.899326682090759277e-01
8.420290052890777588e-02,-8.559182882308959961e-01
9.448010474443435669e-02,-8.799865841865539551e-01
1.050412803888320923e-01,-9.637821912765502930e-01
8.524022251367568970e-02,-9.408190846443176270e-01
8.243125677108764648e-02,-9.466190338134765625e-01
8.709920942783355713e-02,-8.972138762474060059e-01
8.569839596748352051e-02,-8.201329708099365234e-01
4.866091161966323853e-02,-9.227111339569091797e-01
1.691423356533050537e-02,-9.536300897598266602e-01
-8.024029433727264404e-03,-9.854981899261474609e-01
-2.321404963731765747e-02,-9.871484637260437012e-01
-4.927038401365280151e-02,-9.881594777107238770e-01
-4.746700078248977661e-02,-1.042659282684326172e+00
-4.249074310064315796e-02,-1.039419770240783691e+00
-3.459640592336654663e-02,-9.780566096305847168e-01
-1.819343119859695435e-02,-9.718209505081176758e-01
1.577948033809661865e-02,-9.916251301765441895e-01
4.051550477743148804e-02,-1.076603531837463379e+00
5.690459161996841431e-02,-1.053747177124023438e+00
3.867059946060180664e-02,-9.411801695823669434e-01
4.554742574691772461e-02,-9.334334731101989746e-01
1.490476727485656738e-02,-9.676817059516906738e-01
2.726021409034729004e-02,-9.894186854362487793e-01
3.356231003999710083e-02,-9.560659527778625488e-01
2.140856534242630005e-02,-9.545856118202209473e-01
-1.017252355813980103e-02,-9.626525044441223145e-01
-1.658741384744644165e-02,-9.653164148330688477e-01
-2.248112112283706665e-02,-9.911772608757019043e-01
-2.844100445508956909e-02,-1.016777634620666504e+00
-3.461910039186477661e-02,-1.025322675704956055e+00
-4.232988506555557251e-02,-1.025509238243103027e+00
-5.553456395864486694e-02,-1.016535282135009766e+00
-6.510890275239944458e-02,-1.014103055000305176e+00
-6.564732640981674194e-02,-9.982859492301940918e-01
-4.537708312273025513e-02,-9.505308866500854492e-01
-3.136632591485977173e-02,-9.381136298179626465e-01
-5.530737340450286865e-03,-9.040094614028930664e-01
4.129357635974884033e-03,-8.924690485000610352e-01
1.587302237749099731e-02,-8.779055476188659668e-01
2.576651424169540405e-02,-8.518383502960205078e-01
1.854921877384185791e-02,-8.548517823219299316e-01
2.418839186429977417e-02,-8.317819833755493164e-01
2.389155328273773193e-02,-8.468696475028991699e-01
5.671920627355575562e-02,-8.642361760139465332e-01
4.812204092741012573e-02,-9.144046902656555176e-01
4.686336219310760498e-02,-8.463798165321350098e-01
6.760075688362121582e-02,-8.521257042884826660e-01
4.889287054538726807e-02,-8.494404554367065430e-01
3.575990349054336548e-02,-8.637551069259643555e-01
2.150189876556396484e-02,-8.570780754089355469e-01
2.936194092035293579e-02,-8.613825440406799316e-01
2.955859154462814331e-02,-8.652243614196777344e-01
1.620376855134963989e-02,-8.925251364707946777e-01
4.091303050518035889e-02,-8.768291473388671875e-01
5.041455477476119995e-02,-8.633587360382080078e-01
7.293264567852020264e-02,-8.469442129135131836e-01
8.308048546314239502e-02,-8.052192926406860352e-01
7.992692291736602783e-02,-8.557700514793395996e-01
8.219843357801437378e-02,-8.495799899101257324e-01
7.285842299461364746e-02,-8.665354251861572266e-01
7.943935692310333252e-02,-8.296457529067993164e-01
8.112864196300506592e-02,-8.391532301902770996e-01
8.096635341644287109e-02,-8.300006389617919922e-01
8.597848564386367798e-02,-8.013439774513244629e-01
7.545982301235198975e-02,-8.330987691879272461e-01
7.611128687858581543e-02,-8.268556594848632812e-01
6.622905284166336060e-02,-8.432850241661071777e-01
4.869046062231063843e-02,-8.766788244247436523e-01
4.540802538394927979e-02,-8.828345537185668945e-01
4.622767120599746704e-02,-8.826416134834289551e-01
4.769837856292724609e-02,-8.851702213287353516e-01
3.820395469665527344e-02,-8.931037783622741699e-01
2.275159955024719238e-02,-9.009621739387512207e-01
1.627936214208602905e-02,-8.992063403129577637e-01
6.276808679103851318e-03,-9.240136742591857910e-01
1.345492899417877197e-03,-9.259537458419799805e-01
1.665718853473663330e-03,-9.230244159698486328e-01
-2.795062959194183350e-03,-9.261952042579650879e-01
-4.601396620273590088e-03,-9.304999113082885742e-01
-7.182396948337554932e-03,-9.387903213500976562e-01
-6.997384130954742432e-03,-9.285846948623657227e-01
-1.049600541591644287e-03,-9.260343313217163086e-01
9.237244725227355957e-03,-9.282239079475402832e-01
1.109496504068374634e-02,-9.337970614433288574e-01
2.875307947397232056e-02,-9.238287210464477539e-01
4.294352978467941284e-02,-9.135141372680664062e-01
3.965445607900619507e-02,-9.086648225784301758e-01
4.440183937549591064e-02,-9.039047956466674805e-01
3.898598253726959229e-02,-9.090922474861145020e-01
6.618969142436981201e-03,-9.218449592590332031e-01
-5.019523203372955322e-03,-9.282581806182861328e-01
-1.655397564172744751e-02,-9.400932788848876953e-01
-2.400761097669601440e-02,-9.455568194389343262e-01
-3.236574679613113403e-02,-9.741448760032653809e-01
-2.709498256444931030e-02,-9.802255630493164062e-01
-2.823258191347122192e-02,-9.732853770256042480e-01
-2.656721323728561401e-02,-9.721741080284118652e-01
-2.457699924707412720e-02,-9.707887768745422363e-01
-2.019610255956649780e-02,-9.680859446525573730e-01
-1.678080111742019653e-02,-9.633243680000305176e-01
-1.210745424032211304e-02,-9.589760303497314453e-01
-5.616925656795501709e-03,-9.517936706542968750e-01
1.030914485454559326e-03,-9.489600658416748047e-01
8.164182305335998535e-03,-9.439735412597656250e-01
1.430161297321319580e-02,-9.404678344726562500e-01
1.508750021457672119e-02,-9.382752180099487305e-01
1.575758308172225952e-02,-9.369025230407714844e-01
1.577430218458175659e-02,-9.328601956367492676e-01
1.239182054996490479e-02,-9.350606203079223633e-01
1.671753823757171631e-02,-9.294404983520507812e-01
1.730994135141372681e-02,-9.275370240211486816e-01
1.697171479463577271e-02,-9.259813427925109863e-01
1.878931373357772827e-02,-9.233296513557434082e-01
1.787797361612319946e-02,-9.230148196220397949e-01
1.849523186683654785e-02,-9.202497601509094238e-01
1.132380217313766479e-02,-9.269912242889404297e-01
1.049466431140899658e-03,-9.393053650856018066e-01
-1.106910407543182373e-03,-9.394462704658508301e-01
-5.339160561561584473e-04,-9.394063949584960938e-01
1.320801675319671631e-03,-9.383618831634521484e-01
4.671566188335418701e-03,-9.421159625053405762e-01
1.042780280113220215e-02,-9.417522549629211426e-01
1.187164336442947388e-02,-9.422241449356079102e-01
1.096323132514953613e-02,-9.454221725463867188e-01
1.545759290456771851e-02,-9.445820450782775879e-01
3.281645476818084717e-03,-9.511669278144836426e-01
-9.469024837017059326e-03,-9.705783724784851074e-01
-1.753208786249160767e-02,-9.742118716239929199e-01
-2.322866767644882202e-02,-9.738551378250122070e-01
-2.617663890123367310e-02,-9.718260169029235840e-01
-2.951074391603469849e-02,-9.742265343666076660e-01
-2.988309413194656372e-02,-9.742822647094726562e-01
-3.032656759023666382e-02,-9.745736718177795410e-01
-2.984299510717391968e-02,-9.741358757019042969e-01
-2.578525990247726440e-02,-9.714573025703430176e-01
-1.582922786474227905e-02,-9.684210419654846191e-01
